ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.3453671554341766,2.3452003711447382,0.012712624768361649,0.007564545899766735,2.34531378295621,1.5081251810088558,0.8425999206613404,0.4299958462670781,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,1.3345493366486731,1.3338019664892873,-0.015891681691060137,0.008184031473922673,1.334310116111075,-0.008275499197436665,-0.6916483684356075,0.4414839342008378,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,1.9048529346621756,1.9047981789523882,0.012174628279274605,0.009617001874813133,1.9048354147358109,1.446973346568334,0.9800963137514838,0.3388526600134558,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.472315189029303,2.4721929697402376,0.012228802934350804,0.010038545578636888,2.472276079322169,1.7429141974878364,1.0836345569268282,0.49665818329894906,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,-0.3809735519576383,-0.380999477582292,0.019370121616470917,-0.00887125928596303,-0.3809818485098011,-0.5301613490220621,-0.7311368937130722,-1.3246142417093196,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,0.8345273380660985,0.8345640270942581,0.014450015221469392,0.007985271335476642,0.8345390811119139,0.8800630152088136,0.8599926023410186,-0.3953597503211074,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,0.7621514462296161,0.7619665904815899,-0.021950651149568092,0.0005397015693902279,0.7620922864290205,0.1098112904900241,-0.31912728663185147,-0.13916156760799556,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.6792127572060735,2.679177682265678,0.011607774570012625,0.015404642073165387,2.679201536699998,2.2277833007119803,1.6539825766906264,1.1869686913808204,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.3977001548416705,2.397670761167029,0.01203359560092277,0.009240367439312079,2.3976907521183697,1.9927704005905558,1.5827638773385173,0.4507981791765507,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,-0.2399253050774055,-0.23988803668378453,-0.007599399697183783,0.003885795908498174,-0.23991337826328604,-0.0330604487700598,0.16083683856823947,-1.0057786763889218,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.5195048539590794,2.5194295647537746,0.011786307514053242,0.015088532426142571,2.519480763530759,1.9343210277063196,1.286344284513677,1.003011749872499,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,1.4304765931670094,1.4293277875035415,-0.002718664078586697,0.0034928196920064997,1.4301088428148376,-0.13668178948433207,-0.8050064800756593,0.4116177020384591,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.504230062799181,2.5042871275478285,0.011914190976790476,0.017665713923215663,2.504248328674616,2.503814350177548,2.2868645909927543,1.0948590476814113,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.5014097158809134,2.5013071338120074,0.011830728534018661,0.010363450494513593,2.5013768908224776,1.8286418968799079,1.19113443975237,0.4690874610688227,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,1.9792168957010594,1.9790007902320894,0.012728939773520161,0.006222138372731265,1.9791477374015574,1.0757710632256015,0.391979930897268,0.30009752567437115,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,2.4164050297212625,2.416465349907518,0.012521610752342798,0.016646332171365498,2.416424337265202,2.4434073213278102,2.2841493765669654,0.8577911820621192,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,1.8760969736905575,1.875490059430412,0.02921436918339544,0.005058581407964234,1.8759027248432605,0.4628191070997249,-0.32798840689399805,0.8255419192279945,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,1.3917356307808606,1.3914618171455093,0.015916616368677444,0.0006120241535322787,1.391648000760516,0.4804264978520552,-0.11504611891033698,0.36700749191593024,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,0.038480099409859074,0.0384626411883837,0.0020718860466717257,-0.001734862141159361,0.03847451324678023,-0.11833634580417851,-0.2132608902213204,0.08881772957187761,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,1.7368480215158015,1.7366483205136454,0.01229393930856001,0.005764941955496288,1.7367841129463504,0.9026525323751358,0.2432975622770417,0.2161071842712449,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,0.15359153197683326,0.15358768022181893,-0.027532585596137072,-0.0008180235969087886,0.15359030036319224,0.04392629238615102,-0.026177729066081047,-0.34610730271308277,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,-0.4745632059687384,-0.47470854468731016,0.007748945911702781,0.21380638035830485,-0.4746097234431211,-0.8078700666663048,-1.091959565316124,1.1155986113499716,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,0.86990491603196,0.8697080569346376,0.0001649267043294845,0.005183058486575482,0.8698419147431472,0.1783322724817149,-0.246421106973595,1.0320796894437376,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,0.3980494729087633,0.39749380607151225,0.0025482847499168136,-0.01184045867861994,0.3978716064623996,-0.49269770475726216,-0.8891296783783327,0.8223181888342533,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,2.4806392006360887,2.4806038800316594,0.011974398887698145,0.011411035709464421,2.480627901250393,2.045183187317636,1.5359166154887482,0.9303854087171215,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,2.2955806845852686,2.295510111428559,0.012778158187096858,0.005815275266998116,2.2955581031302406,1.747113281589898,1.299250357672952,0.33953337697521313,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,0.42763230397790974,0.4274173330543274,0.01015134305054811,-0.011301378887476511,0.42756350387113956,-0.20436561187817834,-0.6435698200018714,1.340283955650333,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,2.3789778432812883,2.3788598172264996,0.011531861103661965,0.009283686930983654,2.3789400754207874,1.6716074927515596,1.0091518390097127,0.5039555380761168,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,05-01-2022,Chau_Thanh,05-01-2022,35.1,23.0,27.9,-0.19299205962429103,-0.1932215783861825,0.00936449310374913,-0.05234477262724507,-0.19306552130163554,-0.6796795191693087,-1.002103497685994,1.541513574250277,-0.40853901630201694,-0.5689717460515703,-0.5495702136796737,-0.6657063161568789,-0.32870514329436445,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.11578479578489462,-0.8012200303880539,1.1421216804170247,-0.6556211443487316,-0.6318579108629648,0.18762297280362192,0.2511846047420615,-0.27089262137638925,0.9956060153565308,-1.2699063549222558,-1.4291826151603604
