time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-05-15,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-05-10,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1532.9159,1871.0856,1590.1357,2160.5122,3368.2957,3808.422,3585.0427,2705.1543
2022-04-30,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-04-25,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-04-20,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2305.164,2236.615,2157.2673,2560.6633,2497.7603,2606.4783,2561.6863,2727.7664
2022-04-15,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-04-10,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2367.1814,2392.0798,2444.7568,2565.2844,2524.1274,2607.767,2513.179,2021.2136
2022-04-05,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2079.8193,1918.1841,1681.6519,2538.0566,2844.2969,3026.6094,2988.5142,2639.0073
2022-03-31,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2724.3743,2581.025,2387.3237,3341.4016,3799.0747,4208.987,4190.6187,4572.7295
2022-03-26,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1994.0416,1903.2063,1518.9501,2695.6924,3494.467,3836.9487,3916.6965,3658.9417
2022-03-21,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-04-10,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2742.9,2737.025,2748.0,3018.625,3173.15,3346.6,3275.925,3871.2
2022-04-05,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1851.4646,1830.7501,1613.1744,2228.8486,2908.4978,3148.268,3084.984,2703.5168
2022-03-31,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1993.4758,1975.0089,1777.6743,2376.9675,3009.5308,3350.9783,3292.7354,2751.5278
2022-03-26,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2061.4778,1965.0559,1712.9249,2517.9602,3216.0403,3500.5283,3513.6167,3534.1733
2022-03-21,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2885.9663,2830.3406,2426.3625,3691.3572,4714.307,5318.3896,5157.1904,4287.177
2022-03-16,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,,,,,,,,
2022-03-11,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1899.6643,2005.2766,1642.2122,2622.14,3774.2422,4243.9287,4296.304,3118.403
2022-03-06,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2026.8076,2276.397,1980.7123,2728.695,4079.976,4579.2964,4508.9443,3170.6697
2022-03-01,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1596.7006,1845.7871,1495.1276,2325.8105,3836.8867,4452.5923,4461.5967,2787.8813
2022-02-24,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,,,,,,,,
2022-02-19,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1665.0531,1894.9077,1631.6881,2264.5889,3803.331,4541.371,4529.52,2963.9512
2022-02-14,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1482.9519,1698.1876,1413.4062,2039.6697,3635.8096,4322.6953,4254.917,2647.1726
2022-02-09,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1675.16,1884.4653,1689.5828,2137.455,3547.4329,4250.452,4190.3237,2811.8232
2022-02-04,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1514.4521,1748.204,1559.5742,1949.293,3383.982,3982.5376,3893.8337,2510.1409
2022-01-30,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,,,,,,,,
2022-01-20,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,524.3992,762.4785,592.513,991.80023,2501.2688,3233.0786,3180.6064,1756.1001
2022-01-10,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,560.2902,801.67737,606.9376,1043.4724,2589.0557,3235.713,3145.2375,1846.943
2022-01-05,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,692.4361,925.36365,769.139,1125.9756,2203.0776,2516.039,2393.734,1613.2957
2021-12-31,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,522.4854,700.0507,469.52606,962.877,1912.4775,2257.8464,2168.2266,1361.99
2021-12-26,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,666.2749,804.8976,646.5636,1069.387,1971.2584,2294.1409,2244.354,1392.0742
2021-12-21,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,685.3279,773.68677,601.1259,1052.4199,1563.8369,1838.8234,1753.1713,967.1092
2021-12-16,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,,,,,,,,
2021-12-11,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,,,,,,,,
2021-12-06,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,700.13885,737.2635,481.67313,1083.218,1751.638,2020.4375,2015.0458,1144.162
2022-03-26,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2022-03-21,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,3254.0713,3299.007,2961.179,4136.539,5102.1377,5713.8154,5576.4785,4586.006
2022-03-16,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2022-03-11,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1901.8312,2170.4338,1671.5283,2937.819,4510.4507,5198.202,5218.504,3235.235
2022-03-06,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,2389.2896,2829.0305,2498.0427,3478.634,5468.7197,6226.451,6078.61,3635.7683
2022-03-01,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1504.7521,1847.008,1458.8047,2363.4707,4220.5796,5106.2295,5071.802,2743.2573
2022-02-24,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2022-02-19,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1326.1162,1655.2563,1349.4115,2012.9393,4158.724,5378.3833,5294.4053,2657.1543
2022-02-14,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1471.2733,1749.3203,1481.1545,2089.8816,4061.717,5070.067,4942.632,2691.2815
2022-02-09,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2022-02-04,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2022-01-30,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1854.127,2285.9756,2337.0,2239.1438,3970.15,5374.9146,5083.254,2544.364
2022-01-20,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,973.0287,1285.963,1037.1147,1596.2915,3669.6113,4789.7446,4588.327,2706.6243
2022-01-10,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,461.98096,773.1389,550.71606,1033.7631,3098.8845,4147.8223,3955.6387,2173.7534
2022-01-05,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,346.36823,632.4832,396.89243,894.573,2543.2585,3137.0645,2981.9185,1671.1283
2021-12-31,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,362.26337,581.7478,344.08496,845.5202,1990.1656,2392.4949,2225.147,1502.188
2021-12-26,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,805.9379,969.1658,807.097,1239.5569,1807.6663,1952.634,1830.488,1358.1313
2021-12-21,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,599.51404,690.45135,548.23724,940.16876,1094.2291,1207.4048,1104.4103,641.9823
2021-12-16,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2021-12-11,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2021-12-06,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,784.99805,689.241,480.09903,1117.4147,1188.0271,1296.0073,1271.27,637.8418
2021-12-01,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,,,,,,,,
2021-11-26,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,786.86993,703.9528,444.18198,1171.4774,1373.7189,1531.9557,1431.2521,510.97238
2021-11-21,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,760.3239,789.0637,494.06183,1209.4224,1522.4958,1803.1783,1652.2499,811.60724
2022-07-19,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2424.462,2289.1733,2054.3071,2887.1138,3377.89,3666.625,3627.2065,3588.0176
2022-07-14,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-07-09,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-07-04,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-06-29,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-06-24,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2688.889,3093.361,3025.1807,3372.6528,4954.2637,5625.5693,5476.972,3472.625
2022-06-19,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1702.6798,2046.6141,1770.3403,2430.6418,4363.769,5378.1196,5332.502,2834.714
2022-06-14,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1953.3817,2326.9004,2093.6438,2662.518,4858.2583,5996.015,5885.354,3014.7737
2022-06-09,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1449.9854,1632.0698,1414.1997,1905.488,3510.47,4432.9346,4395.782,2595.7156
2022-06-04,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1492.7017,1752.3256,1496.6925,2018.784,4059.0303,5172.1694,5074.443,2726.276
2022-05-30,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-05-25,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1461.9056,1692.77,1367.4482,1988.4781,3841.4412,4729.802,4648.5176,2794.837
2022-05-20,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2059.8584,2365.7388,2202.555,2609.1716,4430.523,5419.135,5220.8657,3484.1208
2022-05-15,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-05-10,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1534.2421,1867.9473,1579.7288,2167.515,4136.3267,5013.592,4839.7324,3161.034
2022-04-30,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,,,,,,,,
2022-04-25,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1782.7424,2030.326,1842.1891,2234.811,2765.4685,2891.6602,2730.4878,2171.8794
2022-04-20,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1947.3317,2071.786,1893.215,2340.7317,2693.0083,2886.8386,2794.6277,2139.4102
2022-04-15,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1763.3445,1791.4258,1655.732,1941.4594,1904.1483,1972.9808,2017.8899,1743.0095
2022-04-10,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2358.6562,2373.1765,2376.9558,2592.511,2705.0918,2846.0662,2822.024,2688.6985
2022-04-05,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2032.731,1998.8265,1799.4917,2325.6123,2718.2432,2880.9795,2773.23,2149.3247
2022-03-31,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2296.1848,2202.0159,2056.3782,2656.2268,3070.8833,3355.1775,3313.1492,2936.0547
2022-03-26,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2807.8914,2546.739,1995.3043,3817.5217,4554.696,4877.7393,4965.478,5137.478
2022-03-21,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2620.1619,2685.6323,2463.3677,3338.7646,4072.7207,4483.4263,4266.6763,3511.2354
2022-04-10,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2667.1416,2568.6895,2602.7307,2915.2922,2950.1462,3101.4087,3108.5708,4015.8608
2022-04-05,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2356.4136,2138.2354,1786.0908,3045.3875,3488.8494,3735.4446,3724.173,4084.9766
2022-03-31,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,,,,,,,,
2022-03-26,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1831.1973,2089.3486,1561.4048,2941.1072,4483.335,4973.865,5027.353,3503.302
2022-03-21,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,3000.8425,3178.0684,2862.556,3798.4622,4989.9355,5577.7456,5440.4175,4227.1187
2022-03-16,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,,,,,,,,
2022-03-11,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1491.1531,1784.0588,1418.3469,2257.866,4067.8286,4891.8315,4987.27,2789.8262
2022-03-06,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,,,,,,,,
2022-03-01,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1424.6263,1716.2206,1431.8633,2060.879,3904.654,4867.711,4879.2715,2628.4973
2022-02-24,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,,,,,,,,
2022-02-19,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1243.7959,1552.7932,1307.2249,1794.3253,3951.814,5163.4785,5125.6265,2825.1782
2022-02-14,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1373.8868,1739.7952,1393.7635,2091.8396,4550.702,5622.9253,5486.6133,3119.0415
2022-02-09,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1320.7051,1599.6263,1350.6548,1836.8304,3532.5044,4335.186,4200.8755,2555.6333
2022-02-04,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1925.3673,2350.9001,2107.457,2613.2144,4825.2866,5716.2334,5550.9004,3427.6133
2022-01-30,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1525.5208,1996.942,1760.981,2221.5813,4443.308,5464.8477,5325.756,3202.2188
2022-01-20,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,395.95926,827.14734,526.98096,1046.9835,2913.3413,3503.5105,3356.7852,2052.0425
2022-01-10,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1491.2878,1674.5082,1606.4309,1857.7828,2284.541,2486.482,2402.6594,1963.3981
2022-01-05,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,797.53375,758.48615,663.0839,1026.8287,1068.9437,1119.1064,1110.7041,1678.2068
2021-12-31,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,841.633,850.2181,818.37854,1033.3794,1165.3528,1248.2429,1212.5594,1293.1259
2021-12-26,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,882.3176,842.6021,740.9494,1084.1553,1032.021,1105.6073,1027.8098,347.30017
2021-12-21,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,873.4621,783.8699,719.875,1031.8176,1016.4549,1103.9282,1065.0297,828.27155
2021-12-16,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,,,,,,,,
2021-12-11,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,,,,,,,,
2021-12-06,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1288.8192,1041.122,677.0294,1990.6436,2518.551,2788.4888,2906.903,2966.2656
2022-03-31,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,,,,,,,,
2022-03-26,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,2163.659,2142.6353,1650.3451,3117.889,4132.382,4546.126,4596.9023,3829.1665
2022-03-21,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,2161.584,2455.3257,2004.2876,3263.8105,4762.981,5483.8525,5356.767,3494.3567
2022-03-16,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,,,,,,,,
2022-03-11,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1547.5862,1817.6808,1432.7979,2394.2073,3987.4932,4741.986,4783.3022,2619.1035
2022-03-06,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1517.1681,1810.0614,1515.2284,2199.0522,3741.8167,4408.044,4345.8013,2349.126
2022-03-01,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1415.3485,1715.8958,1393.9521,2146.2903,3845.3628,4755.6396,4725.367,2461.445
2022-02-24,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,,,,,,,,
2022-02-19,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1319.2975,1606.2548,1388.7615,1880.7932,3923.0693,5196.718,5094.1953,2587.868
2022-02-14,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1379.8496,1712.0667,1422.8002,2052.698,4562.327,5921.6084,5704.7026,3030.373
2022-02-09,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,,,,,,,,
2022-02-04,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1557.0248,1910.4937,1660.2301,2206.2678,4520.8506,5642.8213,5484.869,3152.97
2022-01-30,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,2582.5615,2915.8596,2722.8435,3210.988,5013.2236,6047.877,5664.987,3957.9724
2022-01-20,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,561.93854,936.9729,673.9153,1220.354,3237.23,4099.3076,3912.667,2270.133
2022-01-10,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,640.88837,934.8851,727.1251,1177.7963,2335.1553,2725.6292,2554.49,1749.3726
2022-01-05,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,482.10492,693.0329,513.85223,899.81683,1467.4813,1615.4005,1492.2385,848.6486
2021-12-31,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,620.1674,679.38727,501.76163,951.272,1170.773,1299.2188,1218.4219,1046.6915
2021-12-26,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,933.24524,984.5773,914.69464,1229.3035,1281.8282,1349.561,1302.6965,1262.2653
2021-12-21,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,831.3031,757.87164,646.61566,1049.708,1033.5001,1131.0139,1071.681,1023.9545
2021-12-16,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1355.625,1410.8392,1609.4286,1605.4642,1515.1428,1566.6072,1510.5892,1226.6786
2021-12-11,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,,,,,,,,
2021-12-06,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,603.0802,448.0519,271.2381,810.23376,929.83026,1021.22815,1028.6378,1144.7874
2021-12-01,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,,,,,,,,
2021-11-26,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1002.95215,976.0809,523.0188,1846.2822,2665.9207,2985.367,2972.961,2231.714
2022-04-10,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2279.3928,2294.9746,2311.6433,2470.119,2418.1853,2490.4873,2402.3635,2205.4893
2022-04-05,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1868.3461,1750.65,1626.2828,2099.883,2195.1074,2298.9492,2244.883,1765.5542
2022-03-31,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2217.0918,2041.753,1955.1342,2451.3594,2481.3462,2664.789,2605.3743,2347.9336
2022-03-26,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2238.9773,2127.3896,1720.8611,3017.0476,3699.427,3992.4988,4055.6675,4039.3135
2022-03-21,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2869.6826,2909.2722,2610.1804,3675.6826,4509.6753,4998.2593,4932.0176,4053.4438
2022-03-16,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,,,,,,,,
2022-03-11,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1886.863,2191.8467,1773.724,2843.117,4528.231,5230.5225,5293.883,3152.925
2022-03-06,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,,,,,,,,
2022-03-01,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1410.8551,1780.3228,1369.5808,2277.5237,4397.081,5375.6367,5336.067,2837.317
2022-02-24,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,,,,,,,,
2022-02-19,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2095.7395,2373.5083,2215.5583,2642.9333,4249.5957,5228.808,5022.171,3116.6458
2022-02-14,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1195.4128,1475.1417,1205.0109,1756.872,3932.2598,5079.592,4887.9883,2504.8718
2022-02-09,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,,,,,,,,
2022-02-04,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,,,,,,,,
2022-01-30,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1392.1747,1741.0715,1558.4606,1969.0897,4332.6816,5843.6245,5701.448,3132.8416
2022-01-20,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,466.72202,876.20337,576.9766,1146.996,3600.2212,4700.253,4502.119,2419.845
2022-01-10,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,314.58896,630.876,374.91852,865.11725,2290.4675,2750.7334,2610.5544,1562.1028
2022-01-05,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,995.06995,1369.6556,1095.351,1662.1583,2685.4458,2896.3616,2652.8206,1746.6174
2021-12-31,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,419.9443,589.7397,339.22,842.708,1262.6324,1396.5586,1275.7443,710.7234
2021-12-26,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1699.4348,1894.3805,2048.337,1834.2174,1755.0869,1709.0652,1709.6414,1518.4783
2021-12-21,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,776.50446,757.44165,614.09094,1022.70654,933.6193,1007.1177,915.6681,436.34882
2021-12-16,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1048.2816,920.8704,772.95844,1269.8809,1207.6943,1271.0459,1199.3154,1196.403
2021-12-11,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,,,,,,,,
2021-12-06,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1039.4523,846.3977,692.1661,1309.2902,1364.923,1456.154,1491.4497,1187.8049
2022-07-24,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2528.5,2503.25,2442.75,2640.0,2402.0,2440.5,2305.625,1567.5
2022-07-19,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2524.2769,2596.7346,2376.6309,3036.177,3885.4922,4409.7,4171.269,3423.5847
2022-07-14,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-07-09,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-07-04,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-06-29,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-06-24,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-06-19,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1913.1165,2207.5867,1881.8995,2733.2896,4300.955,5084.115,5016.991,2989.364
2022-06-14,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-06-09,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1624.4615,1789.3711,1512.439,2144.19,3577.335,4393.0137,4276.543,2631.9004
2022-06-04,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1507.9714,1715.5383,1467.3754,2040.6395,3730.815,4569.8545,4486.137,2626.9172
2022-05-30,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-05-25,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1468.3081,1628.6627,1338.241,1975.5687,3687.1482,4577.246,4480.078,2775.906
2022-05-20,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1306.0762,1446.2832,1248.632,1714.5704,3101.7769,3948.0713,3761.887,2415.8882
2022-05-15,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1758.9747,1999.3229,1780.5809,2331.85,4172.587,5060.1904,4962.336,3301.7065
2022-05-10,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1614.2642,1893.1969,1682.5764,2192.477,4075.3152,5113.9585,4886.813,2938.878
2022-04-30,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-04-25,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2091.8,2249.1428,2033.8572,2601.85,3614.6428,3958.7214,3835.582,3362.15
2022-04-20,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,,,,,,,,
2022-04-15,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2318.7915,2576.0967,2470.6448,2798.1304,3134.2441,3279.0178,3143.093,2433.143
2022-04-10,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2195.9023,2404.202,2541.2458,2323.6768,2336.1482,2397.6296,2234.7373,1684.569
2022-04-05,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2245.414,2133.135,1900.0261,2587.2861,2846.5603,2996.7524,2905.7966,2994.42
