time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-02-14,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1195.4128,1475.1417,1205.0109,1756.872,3932.2598,5079.592,4887.9883,2504.8718
2022-02-09,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2318.6943,2670.231,2641.6396,2858.771,4583.011,5700.4463,5565.349,3038.381
2022-02-04,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2180.1191,2540.4092,2474.8003,2708.8162,4724.6323,5830.049,5602.8735,3248.336
2022-01-30,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1366.1738,1691.7488,1533.5446,1882.1005,3978.4277,5322.2007,5143.72,2819.933
2022-01-20,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,709.4296,1124.3816,846.976,1389.3531,3768.5862,4835.977,4641.254,2588.6184
2022-01-10,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,314.58896,630.876,374.91852,865.11725,2290.4675,2750.7334,2610.5544,1562.1028
2022-01-05,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2916.8516,3238.9766,3094.9497,3621.254,4268.371,4369.499,4055.0312,3291.9167
2021-12-31,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,419.9443,589.7397,339.22,842.708,1262.6324,1396.5586,1275.7443,710.7234
2021-12-26,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,5916.985,6155.1465,6509.512,6429.6953,6008.3916,5825.45,5664.988,5172.139
2021-12-21,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,778.89453,759.3902,615.29065,1023.76324,930.61926,1003.23315,910.5627,425.20416
2021-12-16,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1092.2992,949.976,782.9755,1308.7289,1202.6134,1262.3906,1173.9769,1027.3124
2021-12-11,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,7195.8896,7751.493,8545.757,8008.3877,7334.9775,6916.1973,7450.5605,5331.5073
2021-12-06,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1037.4327,849.3531,698.24945,1309.8293,1376.6378,1469.1788,1510.167,1206.4346
2022-07-24,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,3449.2368,3476.3428,3488.9648,3756.477,3665.496,3755.762,3611.4783,2689.3801
2022-07-19,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2415.4546,2350.2998,2227.0696,2697.837,2804.441,3019.3997,2819.0227,2325.7644
2022-07-14,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2607.2754,2622.9958,2655.756,2921.1917,2953.9446,2996.219,2950.7996,2196.6038
2022-07-09,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2684.8376,2501.7893,2335.561,3099.6062,3451.9941,3768.7192,3680.1653,3689.2898
2022-07-04,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,7322.6343,8011.234,8673.737,8157.3696,8158.4106,8044.435,8527.314,5088.4287
2022-06-29,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2577.568,2801.925,2796.9412,3127.7502,3769.5723,4145.378,4067.4062,2281.2397
2022-06-24,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,4923.509,5235.6465,5290.622,5638.6465,6409.492,6724.475,6224.4995,4936.4253
2022-06-19,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2049.95,2358.2808,2070.0352,2836.8691,4347.623,5115.806,5060.547,3070.5022
2022-06-14,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,8566.022,9530.943,10978.551,9151.816,8515.6455,8173.2397,8506.534,3703.4343
2022-06-09,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1587.831,1786.7543,1517.0631,2153.0708,3637.8687,4454.488,4361.6396,2669.8572
2022-06-04,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1507.9714,1715.5383,1467.3754,2040.6395,3730.815,4569.8545,4486.137,2626.9172
2022-05-30,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,3067.443,3430.759,3460.0845,3620.7412,5368.777,6633.589,6252.043,4052.624
2022-05-25,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1468.3081,1628.6627,1338.241,1975.5687,3687.1482,4577.246,4480.078,2775.906
2022-05-20,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1306.0762,1446.2832,1248.632,1714.5704,3101.7769,3948.0713,3761.887,2415.8882
2022-05-15,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2445.301,2749.379,2652.2095,3019.5752,4734.3535,5542.1035,5450.299,3887.6418
2022-05-10,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1614.2642,1893.1969,1682.5764,2192.477,4075.3152,5113.9585,4886.813,2938.878
2022-04-30,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,5035.8047,5406.1797,5627.555,5644.028,6096.1924,6445.606,5949.5635,4363.329
2022-04-25,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2265.3035,2486.7246,2361.576,2711.6775,3447.4534,3658.4587,3452.94,2928.9814
2022-04-20,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1909.6633,2150.2634,1912.7335,2455.9858,3107.019,3352.3047,3203.5645,2587.3296
2022-04-15,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2430.3052,2677.674,2586.226,2896.6716,3171.291,3297.8376,3176.2808,2473.783
2022-04-10,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,4149.972,4230.6816,4378.257,4402.1143,4205.0146,4254.452,4087.783,3806.805
2022-04-05,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2245.414,2133.135,1900.0261,2587.2861,2846.5603,2996.7524,2905.7966,2994.42
2022-03-31,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,2363.8286,2288.9507,2114.106,2645.6658,2769.966,2994.3057,2864.629,2186.7573
2022-03-26,93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,1612.6586,1582.342,1486.6799,1790.7822,1940.0731,2054.5159,2001.9292,1764.6145
2022-04-10,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,2523.0056,2501.9363,2448.0208,2766.4521,2708.3171,2805.689,2730.9849,2207.3774
2022-04-05,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,2156.9314,2012.6586,1824.5034,2423.473,2521.304,2635.3462,2570.475,1826.5326
2022-03-31,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,3287.1191,3329.1157,3390.8262,3514.8032,3506.9307,3623.2354,3458.6497,3443.8726
2022-03-26,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,2717.2756,2721.3477,2766.7515,3023.651,3115.0532,3167.155,3314.4807,3251.7542
2022-03-21,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,2359.095,2521.8164,2163.2944,3197.2092,4076.2715,4514.8994,4449.5723,3435.3567
2022-03-16,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,7373.6484,8241.463,9229.914,7784.4614,7828.698,7800.25,7775.166,5974.1655
2022-03-11,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1690.2653,2001.5264,1509.0083,2742.1565,4487.4805,5191.4673,5303.798,3162.4958
2022-03-06,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,2628.865,2993.6094,2749.8748,3448.5098,4910.3374,5423.3506,5353.2744,3547.8096
2022-03-01,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1414.7839,1765.0096,1346.0769,2245.5803,4239.8823,5159.329,5185.6655,2773.6697
2022-02-24,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,7251.9805,7668.2964,8094.3516,8063.4424,8442.42,8634.369,8342.798,5262.6113
2022-02-19,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1780.7195,2078.0312,1850.1516,2356.558,4465.399,5822.0464,5669.6523,3058.606
2022-02-14,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1328.3927,1512.8663,1369.2617,1651.2375,2971.7722,3704.057,3518.6995,2217.8552
2022-02-09,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,2327.3948,2616.2327,2554.7979,2812.3005,4283.022,5214.6104,5069.5874,2950.3303
2022-02-04,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1864.1793,2213.4114,2039.6697,2420.7515,4958.2153,6368.6445,6184.0723,3505.9695
2022-01-30,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,8051.1025,8882.036,9917.063,8258.461,7705.4805,7523.5293,7448.2383,4284.901
2022-01-20,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,300.20636,633.8331,335.89542,872.3864,3026.4902,3960.0242,3835.4258,2120.5852
2022-01-10,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,427.5734,738.3331,482.5263,962.25415,2223.7307,2605.3699,2480.365,1531.063
2022-01-05,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,4949.757,5234.9634,5360.462,5544.7007,5537.7944,5437.56,5163.3447,4330.243
2021-12-31,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,688.4605,746.79224,518.09766,999.4238,1083.0956,1198.8546,1089.8995,484.54916
2021-12-26,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,3263.5283,3351.0527,3346.7224,3718.3594,3572.6772,3548.4128,3382.8032,3307.0872
2021-12-21,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1124.7257,1050.4681,924.2964,1346.6184,1311.4896,1403.4633,1357.9757,1587.2043
2021-12-16,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1112.6572,1005.40234,838.2715,1317.5817,1265.6261,1332.4176,1227.5817,511.45084
2021-12-11,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,6417.846,6801.111,7338.767,7212.2236,6725.934,6447.879,6543.867,5020.8853
2021-12-06,94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,,1023.5859,866.3096,654.6593,1317.6572,1347.3885,1456.9272,1432.4612,1051.7181
2022-04-20,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,2382.9573,2275.426,2162.9,2582.7954,2537.9937,2642.7651,2592.1624,2419.86
2022-04-15,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,6942.1543,7779.6597,9005.498,7398.22,6709.22,6298.1167,6590.1646,3527.2
2022-04-10,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,2572.334,2579.241,2595.8525,2828.886,2864.021,2975.3855,2918.7925,2795.177
2022-04-05,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,2345.0552,2123.153,1852.4966,2832.9128,3171.4963,3369.9404,3337.9744,3334.6611
2022-03-31,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,4786.7617,4854.9297,4931.952,5267.667,5413.9453,5660.9614,5493.8022,5504.88
2022-03-26,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1837.8198,1888.575,1466.11,2643.83,3549.2673,3874.7158,3953.639,3282.99
2022-03-21,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,5178.126,5411.5513,5536.534,5944.604,6151.414,6326.23,6186.5615,4977.8647
2022-03-16,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,8834.64,9835.17,11196.89,9067.973,8825.625,8680.447,8625.069,6585.968
2022-03-11,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1628.2303,1836.875,1453.8451,2463.3706,3933.2542,4601.7056,4703.1777,2848.0293
2022-03-06,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,3292.7698,3603.2979,3484.217,4035.2737,5132.6655,5501.5327,5496.107,3907.2114
2022-03-01,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1417.1143,1719.4706,1352.5255,2174.1616,3935.4165,4779.168,4790.9272,2761.3691
2022-02-24,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,7137.8013,7613.9565,8097.73,7898.7925,8276.806,8462.4,8346.551,5673.4854
2022-02-19,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1747.2175,2048.5852,1803.9922,2341.7087,4269.183,5324.5547,5206.1914,3146.481
2022-02-14,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1641.6041,1978.9456,1663.3396,2323.6536,4558.1675,5520.236,5379.528,3386.4001
2022-02-09,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,2304.8572,2682.6401,2581.058,2904.4941,4563.831,5412.3413,5297.888,3156.7537
2022-02-04,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,6005.908,6460.056,6726.5063,6600.6265,7414.076,7743.9893,7492.4316,5779.947
2022-01-30,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1501.8021,1859.3229,1739.6394,1960.0698,3618.5752,4462.0347,4266.188,2477.8801
2022-01-20,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,397.59842,770.7793,436.80206,1024.3641,2739.0327,3315.9202,3143.4197,1851.869
2022-01-10,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,445.84122,709.1997,448.41937,939.64825,1732.1592,1950.8733,1816.5692,1056.3966
2022-01-05,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,514.1563,648.6098,562.1609,774.67175,860.1798,898.3104,807.1175,420.55466
2021-12-31,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,839.2994,805.8135,608.6622,1099.3457,1063.2147,1147.1865,1056.3987,781.9178
2021-12-26,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1640.7137,1648.7704,1649.8629,1859.6063,1755.9142,1760.0708,1668.9836,1641.6177
2021-12-21,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1166.383,1008.1267,853.1542,1357.1254,1172.0702,1244.2303,1140.0605,505.98328
2021-12-16,95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,,1858.7163,1799.559,1731.483,2158.5725,2113.4343,2143.8848,2123.8027,1592.3
2022-07-24,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1570.4352,1440.0485,1319.7968,1746.263,1768.398,1833.692,1760.9723,1827.0658
2022-07-19,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,4009.6296,4111.558,4349.7065,4264.2734,4091.9792,4190.744,3993.7612,3701.8823
2022-07-14,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,3310.204,3645.7708,3650.5806,4005.713,4574.9272,4785.277,4940.583,3647.647
2022-07-09,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,2215.917,2323.2527,1998.3737,2992.6228,3914.3323,4388.8164,4263.3477,3137.2734
2022-07-04,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,6453.2354,6923.9517,7241.8027,7335.332,7562.4775,7622.353,7704.2905,4845.474
2022-06-29,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,4704.768,5173.692,5475.9897,5514.408,6030.225,6326.5327,6208.6504,2753.1177
2022-06-24,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1820.5121,2111.7983,1841.6877,2536.263,4003.526,4597.744,4447.752,2666.526
2022-06-19,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1580.6998,1771.5337,1606.5917,2012.5709,2916.1868,3428.422,3375.5095,2265.5293
2022-06-14,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1768.7578,1979.866,1755.6116,2349.8616,4024.353,4913.1074,4798.9565,2743.8096
2022-06-09,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1549.1903,1715.0146,1533.4498,1984.1903,3449.4082,4313.381,4200.13,2597.7993
2022-06-04,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,13389.287,14660.588,16562.076,13803.89,13008.377,12716.439,12262.747,8376.193
2022-05-30,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,2399.1392,2706.6938,2640.999,2860.128,4476.464,5578.64,5227.687,3503.083
2022-05-25,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1594.6696,1807.7595,1523.301,2132.353,3625.1523,4287.0415,4164.805,2815.4429
2022-05-20,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1552.1558,1793.551,1488.1141,2170.1003,3662.6816,4339.3115,4143.8164,2943.3115
2022-05-15,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1910.3564,2218.1082,1923.9775,2596.9343,4288.7783,4885.3843,4709.657,3532.526
2022-05-10,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,7183.6626,7820.2456,8633.094,7400.0967,7342.242,7520.156,7295.8926,5157.187
2022-04-30,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,3613.5813,3898.9048,3996.8962,4158.8237,4477.6953,4624.4463,4346.2075,2993.467
2022-04-25,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,1797.5225,2031.3339,1771.3607,2360.744,3045.7993,3202.737,3073.4983,2585.8167
2022-04-20,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,2447.641,2626.3867,2617.7847,2794.097,2821.9102,2922.6436,2809.5623,2463.6714
2022-04-15,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,2494.5908,2482.4758,2416.8252,2767.3667,2732.768,2793.737,2770.731,3373.654
2022-04-10,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,5787.2974,5824.768,6099.1436,6082.6333,5691.7197,5751.6367,5542.5933,5447.7993
2022-04-05,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,2244.4966,2104.7085,1926.007,2544.4497,2516.4636,2614.9688,2495.571,1760.5328
2022-03-31,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,2358.3704,2220.0735,2107.7725,2631.647,2834.4915,3059.9446,2969.8027,2784.872
2022-03-26,96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,5671.7715,5521.582,5517.925,6330.204,6184.993,6192.4707,5785.2017,6156.796
2022-04-10,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,3602.1565,3491.0508,3505.999,3925.1475,3952.7114,4127.177,3941.3572,4248.4204
2022-04-05,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1991.5856,2031.9197,1625.2532,2792.025,3679.3489,4014.6643,3941.309,3386.4788
2022-03-31,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,4301.9204,4451.8975,4310.732,5029.0195,5557.1045,5947.0645,5610.5283,5034.472
2022-03-26,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1664.2838,1861.3214,1441.6951,2551.534,3777.3245,4191.39,4208.652,2921.638
2022-03-21,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1742.777,2034.0878,1732.7584,2506.5422,3851.3716,4470.9556,4339.39,2775.3965
2022-03-16,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,9988.013,11200.559,12944.182,10166.345,9676.9795,9485.675,9368.969,7207.8086
2022-03-11,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1497.7786,1738.2278,1408.1692,2192.5698,3769.3281,4543.757,4549.3677,2623.2537
2022-03-06,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1646.1084,1932.5037,1636.6729,2327.5618,3999.5554,4731.367,4682.6196,2726.574
2022-03-01,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1392.61,1617.5397,1363.4514,1970.0311,3559.309,4413.4443,4350.4155,2504.3599
2022-02-24,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,2592.1448,2797.6443,2802.9773,3048.3647,4057.377,4668.2827,4395.7188,2946.8313
2022-02-19,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,3113.8933,3358.8135,3201.604,3712.235,5250.2285,6205.771,5840.3276,4329.897
2022-02-14,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,4100.2896,4523.732,4602.635,4711.0483,5943.979,6474.739,6394.491,5105.324
2022-02-09,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1471.8647,1757.5565,1533.0714,2007.2283,3703.1506,4530.704,4385.2856,2708.7573
2022-02-04,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1650.0154,2002.2051,1791.0486,2276.9546,4181.7607,4922.7705,4766.37,3032.1882
2022-01-30,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,2629.221,2898.4492,2940.4333,2948.452,3868.889,4467.526,4151.7617,3019.952
2022-01-20,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,739.4535,1033.3271,839.7484,1290.5397,2629.1584,3159.0645,3013.8213,1902.1622
2022-01-10,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,529.0793,664.1982,528.092,884.29755,1408.446,1670.4313,1596.3916,865.11365
2022-01-05,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1239.6184,1352.1654,1248.5878,1612.4609,1898.0444,2076.2458,2021.0629,1293.8403
2021-12-31,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,1401.741,1428.4106,1382.166,1723.9302,1932.326,2080.4387,2041.6597,1937.2865
2021-12-26,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,920.6649,910.71936,785.56604,1176.9598,1354.2198,1546.491,1455.223,727.787
2021-12-21,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,853.48413,794.33826,712.3251,1058.9017,1237.7648,1456.9435,1386.8071,758.45984
2021-12-16,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,5754.072,6052.04,6558.738,6528.9478,6002.9175,5720.1743,5558.9194,3984.2346
2021-12-11,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,5847.196,6239.423,6797.617,6573.6934,6139.727,5879.708,6181.784,4719.0537
2021-12-06,97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,817.29175,747.2051,412.54016,1490.6729,2388.131,2796.8906,2871.6396,2052.5513
2022-07-19,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2687.9626,2610.5828,2437.5515,3244.3914,3613.2375,3953.5615,3851.6216,3438.879
2022-07-14,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,3844.8796,4081.7822,4147.269,4364.031,4711.2646,4887.5503,4745.7593,3842.5051
2022-07-09,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2092.507,2282.7446,1875.842,3027.5151,4195.589,4792.071,4672.621,3273.479
2022-07-04,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,5390.569,5842.893,6073.746,6240.801,6744.942,6943.8696,7030.2773,4467.8813
2022-06-29,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,3767.0251,4227.1597,4465.6855,4493.6836,5168.3037,5563.203,5582.6763,2746.7148
2022-06-24,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2714.3232,3031.6782,2884.1985,3437.6628,4850.706,5489.262,5271.7964,3561.152
2022-06-19,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1390.4563,1703.9696,1380.3701,2163.4045,4027.8757,5062.5273,4985.798,2614.2146
2022-06-14,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,9832.506,10512.916,11513.479,10801.073,10382.107,10196.598,9721.788,4998.4834
2022-06-09,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1304.0048,1502.7278,1294.2367,1789.5897,3537.2417,4648.8545,4548.2065,2517.1604
2022-06-04,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1399.206,1671.1504,1439.0881,1989.6659,4059.6453,5179.5713,5040.238,2732.6187
2022-05-30,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2015.7258,2302.7717,2209.3232,2534.1943,4262.7188,5483.751,5156.1143,2983.7522
2022-05-25,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1280.9441,1506.5481,1196.0177,1868.5828,3750.9487,4651.0107,4526.2603,2657.3342
2022-05-20,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1260.4209,1488.7388,1205.3073,1839.5605,3622.9985,4575.787,4410.9526,2786.6785
2022-05-15,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1285.9016,1557.272,1259.4541,1907.3003,3725.2803,4473.1807,4326.054,2788.361
2022-05-10,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,3120.7393,3413.9253,3421.0745,3601.3179,4542.917,5093.517,4661.4697,3571.4858
2022-04-30,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,3293.4153,3605.5898,3645.5576,3861.6846,4315.0986,4536.621,4230.8203,2916.381
2022-04-25,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1694.6611,1932.2916,1712.4675,2226.1865,2779.5447,2930.4438,2814.4263,2300.0208
2022-04-20,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,1743.4261,1894.0786,1710.25,2163.5083,2415.5166,2573.8323,2462.2375,1874.8214
2022-04-15,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2233.0718,2265.3857,2234.0076,2470.532,2301.3528,2346.7656,2258.9348,1890.9147
2022-04-10,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2261.248,2285.5022,2243.5647,2560.9495,2666.7007,2822.4614,2743.8247,2520.253
2022-04-05,98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,2104.9163,1939.1787,1722.8518,2432.8237,2564.9685,2710.4614,2635.4656,2149.2527
