ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,01-12-2021,-0.006317077860953451,0.9968415584762901,0.015491861220505387,752.6579129365421,-0.006317015519315356,-0.8043463367371201,857.8099804687499,0.5434748545121564
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-11-2021,-0.007352467896545486,0.9963247263705738,-0.016569196590267753,741.2505404338325,-0.0073518531832909425,-0.32162903837221446,-167.58251953124966,0.8915136108022907
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-11-2021,0.01734115447388026,1.0086689017450559,0.0407192602116313,740.3340648005095,0.017340082018151026,0.8820107636751167,-91.24826660156249,0.756661908764216
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,14-07-2022,0.29756665809068034,1.1487625814849076,2.110403230908848,721.7474181587775,0.2975533783927596,17.816918919118766,1590.57216796875,0.1912759787752375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,09-07-2022,0.4550835498542629,1.2275247336114825,3.435229281999712,723.2409256184226,0.4550726428567834,37.18252564800872,4791.992006835937,0.2694274109372106
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,04-07-2022,0.20773034893672207,1.1038600049212748,-2.5827533907858906,714.8091307743884,0.20772704031460734,20.820103038667643,3520.3899316406246,0.23612062549667828
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,29-06-2022,0.1851314999708455,1.0925607844318515,-0.832482267311498,715.2281975343063,0.18512832190063144,17.872898929982355,3146.269921875,0.35942194016543594
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,24-06-2022,0.4992966391564206,1.2496292814853622,4.691691440127586,725.723023081198,0.499284454145125,40.42776085356147,5129.738657226562,0.29546583861124176
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,19-06-2022,0.43508646091811415,1.2175255332265609,14.764252332133628,727.1918087619307,0.4350751340627344,34.10853088518501,4285.511206054687,0.3816185523838743
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,14-06-2022,0.25028680072480564,1.1251370162862717,-1.976835317924866,725.1831217548635,0.25028271477434183,24.778032501701624,4110.330205078125,0.31553911861723527
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,09-06-2022,0.5367976543564318,1.2683765486726561,3.016982680843041,726.9842404399926,0.5367833953080421,41.66053721061886,4997.798935546874,0.244058820518407
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,04-06-2022,0.550730637120902,1.2753430113474444,3.2637717594645848,723.6393590834792,0.550716359718086,43.26518956426079,5390.439858398437,0.25280283260523134
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,30-05-2022,0.2688253935662702,1.1344056319938833,-1.6221654153727516,725.4146642789094,0.2688208719395412,26.218897190459508,4390.8529687499995,0.19686513169330785
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,25-05-2022,0.5441580503701622,1.272056716170581,2.6051969072465533,721.9632600331562,0.5441437718047616,42.491258455435265,5277.058081054687,0.20710499890356115
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,20-05-2022,0.5278620222655891,1.263907619379769,3.3126999968629276,722.9058509917492,0.5278470506413544,39.64605681235271,4802.517846679687,0.17711585089729845
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,15-05-2022,0.48204319661142037,1.240999584190609,3.713224360382131,718.7063921656501,0.4820291067026462,35.663871811283215,4382.326933593749,0.1483733979711941
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,10-05-2022,0.04418028152691968,1.022089185484156,-0.16952943848311172,727.6719484905542,0.04417967013018631,4.7504871506159985,1294.7077734375,0.07682985249282599
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,30-04-2022,0.0380765852971309,1.0190371552066284,-0.18812659809829907,611.9779141582476,0.03807585730471537,3.483207952577949,795.067470703125,0.15977890954964866
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,25-04-2022,0.07292348786502482,1.0364576568772057,2.847348233716038,466.27699249321194,0.0729208719502375,4.870141210495832,424.56074707031246,-0.04994513454481157
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,20-04-2022,-0.013966564650549169,0.9930172871463047,0.09224225510535893,737.4365624859427,-0.013966200168526998,-1.093580260637361,-52.43056640625,0.03139171249992815
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,15-04-2022,-0.05568107435880095,0.972162646618664,0.347148254818017,727.7105442782033,-0.055679036569573646,-3.6815764444658816,-374.769931640625,0.14473120228237962
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,10-04-2022,0.0376138323439956,1.0188048647321724,-0.3566207277449216,827.6271335341365,0.03761251932511585,2.5464684649608453,270.42987304687495,0.12340362265425803
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,05-04-2022,0.13084167461610838,1.065413033541167,0.7245296164999532,702.8819375982912,0.13083667980014976,8.470539992672409,567.9618017578124,0.05898919646594835
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,31-03-2022,0.09401409473532607,1.0470021588989433,1.7871394370004248,666.646277583773,0.09401096589408572,6.5185417828366505,489.8492285156249,0.012944430680481997
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,26-03-2022,0.07526019178199017,1.0376283590656201,-0.3301388102912837,1160.1588166898575,0.07525908017886185,7.83303171347051,1627.29228515625,0.06578738320387609
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,21-03-2022,0.207929519869439,1.1039573931196827,-2.8790397691122473,714.9594529104971,0.20792480488062853,17.46581919920372,2498.0385351562495,0.11992102567050673
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,16-03-2022,-0.07030868171944145,0.9648463764738169,0.11094450014773993,729.3804890398835,-0.0703082226196071,-11.00571945086161,24.205078125,0.17402365261266023
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-03-2022,0.2105856644440495,1.1052864664790831,0.5067510647921434,700.9820078899162,0.21058159020107017,19.150297814368255,1519.516962890625,-0.053861937608082965
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-03-2022,0.35612391696130197,1.178050677210222,1.7337078769467262,713.8082127349868,0.3561166966371615,31.635809634199376,4333.94203125,0.15402674472930053
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,16-03-2022,-0.06341822971432858,0.9682915786902444,0.10704833134364164,729.7948414456151,-0.0634177858373852,-9.588448726525552,80.10984374999988,0.1420338479619738
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,11-03-2022,0.4839674871405919,1.241963686610069,2.3011046786588363,718.690317774993,0.4839546499625153,37.58752489533077,4567.756831054688,0.27308202161206774
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,06-03-2022,0.3738170795602501,1.1868935554768434,1.7840871453322087,720.032075894804,0.3738074890833247,29.520453722928732,3594.7736572265626,0.2022308461337073
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,01-03-2022,0.5657359348851669,1.282846050389463,2.783168679315614,722.849400901937,0.5657219072320885,45.4446483178946,5772.905244140625,0.3294965502460723
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,24-02-2022,0.15442712605138129,1.0772105883956957,-0.6056578558594483,715.4765022108551,0.15442522223831073,17.592620966250074,3795.98197265625,0.20809933475942913
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,19-02-2022,0.613091519750126,1.306526120271145,3.507797408639394,728.2494494597588,0.6130789498560001,54.159879936024,7440.838168945312,0.37820377956826357
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,14-02-2022,0.38506656373449305,1.1925130606009526,6.260462754345618,727.9624760696918,0.3850536211997269,26.567258203714367,2873.2998193359376,0.22415737600049898
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,09-02-2022,0.48179585977789796,1.2408805497389388,5.227326380147758,728.8940318674222,0.48178473593615345,40.10718417806484,5211.261987304687,0.3060370903198941
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,04-02-2022,0.6229238283395583,1.3114388845194314,3.586906718906281,728.0363846410748,0.6229090886222294,51.222726515188285,6535.465810546875,0.33570391192121796
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,30-01-2022,0.38564746580137743,1.1928054255964993,-3.0480126465365944,728.4799272324557,0.3856357483702027,27.984845307836892,3461.405844726562,0.2968505304889382
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,20-01-2022,0.8471271904091638,1.423518967669904,3.648990124605273,726.6651308036595,0.8470986267404916,58.353728225392125,6343.80398803711,0.34524668566115063
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,10-01-2022,0.8538788347502755,1.4268843984686301,3.322091841256476,722.8567450294713,0.853843619564191,53.18392863287476,5339.129344482422,0.25443795952463555
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,05-01-2022,0.6628661927695672,1.3313164268664543,6.885706502759332,715.9362207354396,0.6627915064001303,24.97776953259441,1656.151825561523,0.23824760183947852
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,31-12-2021,0.6084037488286062,1.3041214218345525,2.2961774635728607,713.4647114490477,0.6083522499159861,26.450287834492002,1951.477891845703,0.1997841374873562
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-12-2021,0.11190275054253582,1.0559437222420247,-1.6306227325424811,632.1482691425952,0.11189785214821849,6.765264125816061,775.769384765625,0.14043506913065304
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-12-2021,0.23713957682090397,1.118538369682434,0.7625447247813326,1034.4111076830714,0.23711946521112176,10.299691535909394,769.281884765625,0.5728629207430287
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,16-12-2021,0.031886804698213145,1.0159420755103787,-0.17564531776572467,768.9005469257784,0.03188595547336894,2.4714928890610457,482.97823242187496,0.09591353203757993
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,11-12-2021,0.010714425434920922,1.0053570244664491,-0.028753866146910837,752.257851230625,0.010714304951394743,1.278047646572233,964.4108789062499,0.16084226109652547
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,06-12-2021,0.1875362524754933,1.09373803682522,0.3674154205050012,677.8575844117637,0.18751699104851066,7.401526664570251,237.01480957031242,0.20972975402468252
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,01-12-2021,-0.014706188761089731,0.992647151511296,0.03861333942489611,753.607747444943,-0.014706031386732928,-1.7982119837166002,436.7598046875001,0.472116038734097
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-11-2021,0.542564818696811,1.2712435911711983,1.1000094609970257,712.2469680225129,0.5425399726458243,32.06998859032399,2738.366879882812,0.07332167314667311
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-11-2021,0.561942045080608,1.2809312083138815,1.8198155006225756,717.8431232836559,0.5619165615201646,33.37777497581167,3031.034604492187,0.19194563646811943
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-03-2022,0.07091241526339558,1.0354545687626875,-0.3765655131837938,672.9814482554946,0.07091136635426049,7.375156864451988,1463.388984375,0.09477776726650161
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-03-2022,0.132414281069987,1.0662041031085319,-0.45250797864660336,713.5805750248335,0.13241233705640454,13.823225608853845,2991.1779492187493,0.157055653981203
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,11-03-2022,0.47751067626552346,1.2387366582550647,2.04131356160581,717.9873374892343,0.47749872050772435,38.17162329507949,4739.202084960937,0.2678817209497296
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,06-03-2022,0.3806757893388553,1.190321252783737,14.003597335860556,720.06121264868,0.38066513789873524,28.786087135908332,3602.633759765625,0.24289939745847763
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,01-03-2022,0.5281954241069566,1.2640764772875324,2.949063754765976,722.4150299761687,0.5281818331136586,41.650551507841655,5201.60583984375,0.28954553845937725
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,24-02-2022,0.39778650988071307,1.198878934770769,2621.4355885078776,723.9096259226123,0.3977773445234456,33.147850005199,4501.836416015624,0.26414145533280264
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,19-02-2022,0.5745328667703368,1.287244585572972,3.62947387076614,727.0228506300947,0.5745188834473578,46.582396618929096,5863.465224609375,0.3244097325278301
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,14-02-2022,0.21772001849798964,1.1088552648172292,-1.3638697620229425,722.8573300697278,0.21771698197166808,23.319325340717942,4351.970566406249,0.13675375698455375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,09-02-2022,0.4131823958973865,1.2065774559190887,-75.47728648225284,725.9090331677204,0.4131736006006087,35.821423006253625,4984.793701171875,0.2876419237909183
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,04-02-2022,0.636682695496855,1.3183180227588944,3.0278650136871526,725.8993739715672,0.6366677667597466,52.59299872334987,6761.276059570312,0.31259696017816696
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,30-01-2022,0.37220023032948063,1.1860797418094826,-4.880473321678486,727.4099849418023,0.3721871904113829,25.15242762491583,2836.396420898437,0.25668733415800277
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,20-01-2022,0.8450863434885796,1.4224927806342702,3.1977459368281513,722.739924166433,0.8450540905626301,54.71655794032195,5718.842274169921,0.29681499326745747
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,10-01-2022,0.7294735827089839,1.3646742228258661,3.8944700681985998,719.476098587399,0.7294335341789966,39.37940346936164,3552.4529736328127,0.23375822194560952
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,05-01-2022,0.15771291047271643,1.0788446565075809,-0.5565669235153636,706.3884879689094,0.15770535851793632,9.116345420393047,1192.6342236328123,0.19648883884003318
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,31-12-2021,0.3249447535013595,1.162426479074919,1.1713001977925817,697.33439216668,0.3249153733450394,13.668712213094643,969.4417456054687,0.3417215694451057
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,26-12-2021,0.029550359802296526,1.0147717368300082,-1.8798463362964615,753.450701216002,0.02954815588753254,1.368644190090766,172.223232421875,0.44621122555825765
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-12-2021,0.07910465537212105,1.0395445521716378,0.314590715943077,788.9797843918268,0.0790996783775666,3.989016293179085,97.17432128906246,-0.12246956984078002
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-12-2021,-6.955107640802673e-05,0.9999652293703684,-0.0009055361554829811,792.2564379616098,-6.954793462016616e-05,-0.004139210728273146,-97.097578125,0.06497342065837655
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,11-12-2021,0.007698202390779403,1.0038489365312748,-0.029826486768458307,764.1335236430288,0.007698097002680047,0.8322335500909459,544.5406640625,0.11452306611467865
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,06-12-2021,0.04868780959101888,1.024342401576344,-0.33247351749510473,1054.1021227614638,0.048686847490354804,4.381025671052348,698.6387109374999,0.2962237117331579
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,01-12-2021,-0.03507132020227752,0.9824649888898366,0.07691497707318097,736.6166204189002,-0.035070904837599934,-4.0763438478561955,190.00599609374993,0.34160717035276467
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,26-11-2021,0.3563581927591867,1.1781563210304316,0.6077316900781351,709.0759132099331,0.35634361526865493,22.286396149184334,1627.1027124023437,0.042144597164781035
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-11-2021,0.39816720145089285,1.1990605185688405,0.9257831700918329,713.4627389552614,0.3981524277058945,26.145976034220816,2281.3864599609374,0.08850643273451517
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-11-2021,0.01688954553486898,1.008444460219043,-0.06844936935172767,1601.9777530589545,0.016889345498863985,1.9630451061482042,724.4255859374999,0.4842119995819656
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,09-07-2022,0.2970495591715125,1.1485142597859648,3.9211881963457644,719.0030516572558,0.29704282617536176,24.95710778095725,3240.0403125,0.16095050062063684
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,04-07-2022,-0.0024326284858161074,0.9987837199376843,0.006847351039215298,753.6236740247559,-0.0024326066098189626,-0.3244798940639133,889.03125,0.3438316111259977
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,29-06-2022,0.07088535608116842,1.0354412122026748,-0.1978460737056349,-142.0049019607843,0.07088441791852206,7.793864242261746,2086.8224999999998,0.39165604993907105
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,24-06-2022,0.5037748025527294,1.25186905410896,5.058394085505992,723.9729035710577,0.5037630597839668,41.737298697914724,5489.5790625,0.2948637658660504
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,19-06-2022,0.522466368803488,1.2612133533633387,3.1762875408807525,726.9909877488182,0.5224536762837088,42.400238720525046,5278.715625,0.2845944274181118
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,14-06-2022,0.3753453276998983,1.1876614619569983,5.1934875245521255,725.5097817342798,0.37533815819741284,34.35246097529587,4870.807968749999,0.21652442570814548
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,09-06-2022,0.5116872943859463,1.255822200625165,2.7176967415843687,728.2112562332736,0.5116735678001026,39.51662545316518,4605.7059375,0.24318000646342777
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,04-06-2022,0.5408649317961622,1.270411227854897,2.7074495075147462,726.7051877167925,0.5408513387226151,43.15478292334206,5265.154687499999,0.2614213682434978
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,30-05-2022,0.12855396142174078,1.0642740599053409,-0.5025933316233223,720.7057255032355,0.12855209204843857,13.484567196024894,2596.6575,0.20460618958620386
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,25-05-2022,0.497997714696827,1.2489777836551177,2.1698260527333293,723.7275637361381,0.4979842267568745,38.275627797344505,4502.054062499999,0.22389727254456615
