ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,24-06-2022,10985.28125,11779.4375,12902.0,12031.32421875,11104.671875,10564.28125,10767.4375,5071.88671875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,19-06-2022,1589.74609375,1845.33984375,1629.2890625,2139.7578125,4118.9296875,5437.3828125,5386.78125,2778.90625
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,14-06-2022,1863.7109375,2321.3125,2517.15625,2410.33984375,4718.4765625,6236.00390625,6270.5625,3095.46484375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,09-06-2022,1295.34765625,1527.40234375,1310.09765625,1792.9140625,3756.36328125,5064.1484375,4935.4765625,2748.99609375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,04-06-2022,2221.328125,2626.2578125,2678.6328125,2748.18359375,4847.62890625,6121.421875,5951.390625,3314.16796875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,30-05-2022,5422.78125,5866.53125,6322.515625,5999.66015625,6608.71875,7209.45703125,6833.890625,4735.48046875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,25-05-2022,1313.4453125,1605.8828125,1236.61328125,1989.71484375,4024.46484375,4851.11328125,4703.015625,2990.65234375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,20-05-2022,1460.37109375,1750.140625,1441.765625,2089.859375,4046.01171875,4999.3359375,4745.3828125,3323.734375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,15-05-2022,1756.51953125,2022.39453125,1820.89453125,2310.14453125,3762.7734375,4294.671875,4011.8046875,3100.08984375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,10-05-2022,1552.97265625,1905.3984375,1609.76171875,2200.8671875,3289.31640625,3633.91015625,3417.9140625,2712.72265625
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,30-04-2022,7488.03125,7719.921875,7974.15625,8111.9375,8047.30859375,8348.72265625,7462.125,6681.92578125
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,25-04-2022,10310.28125,10598.3125,11080.96875,11023.6328125,10463.3984375,10263.328125,9669.84375,6920.3828125
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,20-04-2022,2348.5390625,2239.71484375,2165.4140625,2586.5546875,2447.72265625,2546.1015625,2525.125,2464.875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,15-04-2022,4983.5,5359.15625,6095.875,5331.48828125,4859.3828125,4692.5078125,4575.578125,2807.91796875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,10-04-2022,2463.4609375,2470.578125,2512.375,2694.39453125,2674.87109375,2777.51171875,2691.6875,2039.5859375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,05-04-2022,2084.6796875,1914.71484375,1688.9765625,2533.4609375,2838.4765625,3017.94140625,2997.296875,2678.171875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,31-03-2022,2916.5859375,2744.546875,2517.03125,3604.67578125,4080.93359375,4523.8203125,4511.9140625,4907.69140625
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,26-03-2022,1973.4296875,1878.7109375,1498.65234375,2663.41015625,3456.3359375,3798.625,3888.3671875,3568.1484375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,21-03-2022,5336.65625,5535.609375,5641.0,6161.81640625,6375.9765625,6557.44921875,6297.546875,5044.359375
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,10-04-2022,6390.5966796875,6386.67822265625,6450.36279296875,6922.83349609375,6955.958984375,7110.20458984375,6932.970703125,6332.8857421875
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,05-04-2022,1892.0848388671875,1704.529296875,1557.149169921875,2064.175537109375,2143.55859375,2227.029296875,2203.69287109375,2456.22802734375
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,31-03-2022,2087.29248046875,1884.637451171875,1716.646240234375,2353.9853515625,2549.77783203125,2769.21337890625,2733.5087890625,2772.567138671875
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,26-03-2022,2363.903564453125,2064.093505859375,1790.1578369140625,2859.78955078125,3128.868408203125,3330.406494140625,3377.4765625,4002.868408203125
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,21-03-2022,3019.602294921875,2917.105224609375,2437.424072265625,3914.929931640625,4881.69580078125,5484.71337890625,5255.25146484375,4291.9384765625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,16-03-2022,7078.29248046875,7993.4619140625,9178.3974609375,7245.935546875,7297.67529296875,7356.0556640625,7253.041015625,5525.24853515625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,11-03-2022,1914.894775390625,1996.72216796875,1566.8128662109375,2814.9912109375,3935.4970703125,4388.71630859375,4485.67236328125,3032.5234375
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,06-03-2022,1926.4532470703125,2176.69580078125,1819.77490234375,2746.865478515625,4181.23681640625,4726.17529296875,4621.22802734375,3088.78076171875
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,01-03-2022,1530.8011474609375,1793.640380859375,1420.3392333984375,2322.625732421875,3911.637451171875,4559.599609375,4582.67236328125,2680.409423828125
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,24-02-2022,8268.6904296875,8846.2109375,9474.3623046875,9090.1083984375,8954.7314453125,8797.8798828125,9016.900390625,5462.35400390625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,19-02-2022,1316.5234375,1587.8187255859375,1347.9122314453125,1897.5263671875,3451.432861328125,4286.9150390625,4221.0556640625,2283.0322265625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,14-02-2022,1290.356689453125,1552.362548828125,1253.2835693359375,1893.894775390625,3816.072998046875,4720.9677734375,4667.15771484375,2472.409423828125
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,09-02-2022,1443.368408203125,1731.7952880859375,1527.8128662109375,1954.0321044921875,3864.859619140625,4975.29541015625,4911.66064453125,2701.655029296875
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,04-02-2022,1243.0936279296875,1476.4122314453125,1339.3040771484375,1575.149169921875,2825.409423828125,3341.78369140625,3305.21044921875,1862.0
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,30-01-2022,9823.765625,9990.876953125,10375.4033203125,10344.3212890625,9997.169921875,10080.935546875,9952.0,7953.4384765625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,20-01-2022,368.2339172363281,724.4678344726562,480.9912414550781,992.868408203125,3137.356689453125,4103.0029296875,4045.906494140625,2055.69873046875
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,10-01-2022,377.871337890625,716.0263061523438,493.5584716796875,940.6052856445312,2833.0439453125,3579.4560546875,3460.23388671875,1919.6724853515625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,05-01-2022,1066.5379638671875,1253.628662109375,1125.2835693359375,1461.4853515625,2207.79541015625,2426.178466796875,2146.30712890625,1643.643310546875
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,31-12-2021,437.8859558105469,643.4181518554688,399.9356689453125,909.4327392578125,1660.8392333984375,1884.844970703125,1776.096435546875,1195.616943359375
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,26-12-2021,466.5175476074219,598.6900634765625,488.368408203125,728.6959228515625,989.0584716796875,1052.099365234375,964.4766235351562,605.5087890625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,21-12-2021,662.9531860351562,749.5468139648438,565.8128662109375,1046.5350341796875,1153.114013671875,1274.4473876953125,1147.3099365234375,434.0526428222656
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,16-12-2021,3003.4619140625,3173.666748046875,3234.415283203125,3628.30712890625,3955.143310546875,4046.064208984375,3917.140380859375,3025.570068359375
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,11-12-2021,6579.5205078125,6992.5849609375,7467.94140625,7522.1142578125,7223.9091796875,6962.74560546875,7112.970703125,5288.66943359375
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,06-12-2021,782.4005737304688,717.6871337890625,455.78656005859375,1135.6666259765625,1417.9239501953125,1578.9122314453125,1598.9649658203125,999.7046508789062
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,26-03-2022,9722.865234375,9994.7822265625,10516.94140625,10597.591796875,10112.802734375,9856.3525390625,9679.2666015625,8905.5048828125
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,21-03-2022,3577.32861328125,3450.428955078125,3109.39794921875,4431.07275390625,5200.42919921875,5788.05517578125,5682.87890625,4996.55712890625
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,16-03-2022,13384.2490234375,14909.259765625,17333.923828125,13368.3837890625,12241.0205078125,11771.4814453125,11630.7265625,8371.4189453125
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,11-03-2022,1789.377197265625,2068.020751953125,1534.27685546875,2938.23876953125,4468.12451171875,5131.55029296875,5210.69873046875,3140.92724609375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,06-03-2022,2648.692138671875,3032.581298828125,2619.228271484375,3697.39794921875,5582.7265625,6335.77490234375,6194.28369140625,3826.934326171875
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,01-03-2022,1495.2144775390625,1851.740478515625,1460.6851806640625,2391.55712890625,4445.8408203125,5479.197265625,5484.166015625,2741.51904296875
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,24-02-2022,7355.16943359375,7921.30126953125,8499.072265625,8208.30078125,8525.3701171875,8673.169921875,8752.3046875,5459.97216796875
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,19-02-2022,1331.460205078125,1707.59521484375,1359.9481201171875,2088.00341796875,4366.83056640625,5774.22509765625,5708.3876953125,2571.8095703125
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,14-02-2022,1485.1453857421875,1782.6920166015625,1528.8858642578125,2120.44970703125,4194.57421875,5410.3388671875,5161.79931640625,2671.67138671875
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,09-02-2022,1532.418701171875,1826.1314697265625,1673.224853515625,2041.7301025390625,4150.09326171875,5682.74755859375,5518.08984375,2768.615966796875
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,04-02-2022,1735.16259765625,2101.100341796875,2018.501708984375,2242.5537109375,4404.88916015625,5795.453125,5599.044921875,2891.304443359375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,30-01-2022,3222.197265625,3555.5986328125,3511.87548828125,3733.76806640625,5463.11767578125,6807.19384765625,6256.7197265625,4237.255859375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,20-01-2022,722.858154296875,1091.1107177734375,849.8892822265625,1359.9273681640625,3990.211181640625,5625.20068359375,5434.67138671875,2791.2802734375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,10-01-2022,509.87890625,897.179931640625,680.7439575195312,1142.1522216796875,3940.664306640625,5518.90673828125,5289.16259765625,2829.19384765625
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,05-01-2022,262.48443603515625,604.418701171875,349.3218078613281,869.1522216796875,3059.743896484375,3896.463623046875,3708.055419921875,2050.7265625
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,31-12-2021,244.8339080810547,597.9757690429688,291.87542724609375,878.7716064453125,2602.052001953125,3165.39111328125,2934.44287109375,1827.4775390625
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,26-12-2021,596.1141967773438,836.4498291015625,652.35986328125,1086.6678466796875,1831.3494873046875,1981.017333984375,1856.179931640625,1376.7266845703125
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,21-12-2021,589.318359375,719.4013671875,562.9515380859375,953.6954956054688,1210.7197265625,1321.3736572265625,1227.99658203125,1001.3425903320312
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,16-12-2021,4234.85791015625,4445.32861328125,4755.16259765625,4863.49462890625,4526.91357421875,4400.35986328125,4259.32861328125,3331.2802734375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,11-12-2021,7272.2353515625,8090.228515625,9130.9892578125,7931.84423828125,7187.56396484375,6741.15576171875,7823.30810546875,5042.79931640625
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,06-12-2021,901.781982421875,737.2767944335938,580.4913330078125,1091.76123046875,963.5051879882812,1025.2906494140625,961.020751953125,105.3218002319336
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,01-12-2021,8280.1103515625,8880.3046875,9808.0,9247.3115234375,8499.708984375,8130.7060546875,8132.19384765625,2651.588134765625
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,26-11-2021,920.2802734375,771.8373413085938,535.5916748046875,1128.415283203125,833.3356323242188,873.8442993164062,724.6159057617188,41.62629699707031
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,21-11-2021,891.4152221679688,847.5363159179688,560.39794921875,1177.8511962890625,798.0761108398438,860.8892822265625,655.0380859375,181.30450439453125
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,19-07-2022,3024.20361328125,2642.978515625,2400.8671875,3418.092529296875,3586.685302734375,3835.746826171875,3828.3828125,4379.83349609375
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,14-07-2022,3170.660400390625,3403.5,3675.821044921875,3444.685302734375,3423.271484375,3416.70361328125,3551.62353515625,2309.60498046875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,09-07-2022,2742.716064453125,2819.462890625,2389.321044921875,3786.462890625,4988.888671875,5530.5556640625,5472.962890625,4094.734619140625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,04-07-2022,7806.97509765625,8342.8271484375,8918.9873046875,8670.111328125,8557.037109375,8421.765625,8440.69140625,4143.85791015625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,29-06-2022,3885.154296875,4218.95068359375,4427.69140625,4528.8828125,5098.9384765625,5407.62353515625,5266.419921875,2597.72216796875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,24-06-2022,3634.4814453125,4030.746826171875,4026.265380859375,4347.4443359375,5752.9072265625,6385.93212890625,6110.1357421875,4153.765625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,19-06-2022,1557.783935546875,1922.052490234375,1657.1666259765625,2310.197509765625,4487.54296875,5752.22216796875,5766.0,2795.3271484375
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,14-06-2022,2055.166748046875,2436.543212890625,2229.888916015625,2774.839599609375,5104.5185546875,6411.35205078125,6297.83935546875,3173.814697265625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,09-06-2022,1302.83642578125,1471.611083984375,1291.2376708984375,1727.2037353515625,3551.54931640625,4774.2099609375,4777.98779296875,2525.160400390625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,04-06-2022,1281.7869873046875,1504.966064453125,1307.5462646484375,1726.4630126953125,3834.321044921875,5181.35791015625,5087.962890625,2532.37646484375
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,30-05-2022,2633.54931640625,2887.697509765625,3024.685302734375,3010.45068359375,4358.7158203125,5559.45068359375,5164.95068359375,3138.592529296875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,25-05-2022,1289.706787109375,1556.9630126953125,1222.947509765625,1863.60498046875,4182.80224609375,5407.962890625,5314.85205078125,2870.74072265625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,20-05-2022,1917.697509765625,2240.561767578125,2053.811767578125,2481.611083984375,4545.2529296875,5713.22216796875,5480.765625,3486.987548828125
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,15-05-2022,1496.6605224609375,1825.55859375,1560.7191162109375,2145.814697265625,4390.4384765625,5362.31494140625,5185.111328125,3120.783935546875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,10-05-2022,1321.1357421875,1765.58642578125,1430.0062255859375,2059.580322265625,4722.43212890625,5915.462890625,5720.30859375,3503.148193359375
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,30-04-2022,5453.2529296875,5796.52490234375,5857.42578125,6033.22216796875,6650.5615234375,7091.32080078125,6381.8271484375,5374.388671875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,25-04-2022,4209.4970703125,4441.330078125,4452.212890625,4708.31494140625,5027.19140625,5074.8642578125,4740.2470703125,4260.8642578125
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,20-04-2022,1786.6697998046875,1858.6357421875,1684.2283935546875,2107.246826171875,2096.351806640625,2226.512451171875,2092.6357421875,1480.2283935546875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,15-04-2022,1875.802490234375,1902.879638671875,1811.4197998046875,2076.25927734375,1913.043212890625,1890.956787109375,1983.5,2034.2901611328125
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,10-04-2022,2343.814697265625,2415.845703125,2487.111083984375,2496.975341796875,2319.246826171875,2355.37646484375,2287.956787109375,1706.851806640625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,05-04-2022,2185.712890625,2041.706787109375,1878.543212890625,2388.351806640625,2374.4443359375,2462.321044921875,2358.524658203125,1730.1851806640625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,31-03-2022,1934.9630126953125,1836.552490234375,1807.85498046875,2156.3642578125,2203.56787109375,2340.506103515625,2296.407470703125,1986.543212890625
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,26-03-2022,1332.4937744140625,1251.2530517578125,1173.5216064453125,1469.9073486328125,1528.7716064453125,1587.4073486328125,1587.984619140625,1771.1234130859375
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,21-03-2022,3322.77783203125,3446.993896484375,3299.4443359375,4041.339599609375,4623.85205078125,4957.01220703125,4857.91357421875,4056.271484375
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,10-04-2022,2750.1943359375,2673.90283203125,2735.583251953125,3000.1943359375,2993.111083984375,3120.84716796875,3103.8193359375,3927.02783203125
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,05-04-2022,2342.361083984375,2124.298583984375,1773.7708740234375,3029.0556640625,3457.388916015625,3697.263916015625,3686.15283203125,4021.02783203125
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,31-03-2022,2169.15966796875,2237.1806640625,2029.5,2740.666748046875,3264.416748046875,3537.791748046875,3472.59716796875,2821.1806640625
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,26-03-2022,1830.4444580078125,2047.486083984375,1541.6875,2906.34716796875,4325.4443359375,4778.22216796875,4852.138671875,3352.0556640625
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,21-03-2022,2918.458251953125,3089.15283203125,2756.1806640625,3750.4306640625,4978.263671875,5576.40283203125,5434.27783203125,4181.5693359375
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,16-03-2022,10227.388671875,11343.22265625,13012.888671875,10362.4443359375,9809.65234375,9587.6806640625,9507.5556640625,7657.72216796875
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,11-03-2022,1465.2916259765625,1774.09033203125,1405.3680419921875,2241.8056640625,4056.458251953125,4865.8056640625,4942.27783203125,2676.75
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,06-03-2022,3778.666748046875,4128.013671875,3946.9306640625,4635.70849609375,6053.47216796875,6629.27783203125,6540.361328125,4603.138671875
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,01-03-2022,1365.048583984375,1667.138916015625,1403.111083984375,1980.111083984375,3803.5,4744.90283203125,4752.638671875,2466.111083984375
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,24-02-2022,5044.33349609375,5557.25,5924.22216796875,5680.611328125,6388.4443359375,6701.513671875,6946.8056640625,4458.375
