ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,24-02-2022,8968.359375,9563.017578125,10353.2734375,9766.3974609375,9604.6025390625,9508.4189453125,9538.408203125,6223.25927734375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,19-02-2022,1686.259521484375,2031.335693359375,1757.3668212890625,2354.785400390625,4798.470703125,6131.681640625,6048.11083984375,3490.858154296875
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,14-02-2022,1412.775146484375,1708.7127685546875,1362.802734375,2069.571044921875,4475.986328125,5599.5986328125,5487.2939453125,3277.16943359375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,09-02-2022,2355.15576171875,2722.08984375,2688.802734375,2907.15576171875,4538.8095703125,5370.28369140625,5308.34619140625,3159.743896484375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,04-02-2022,1622.297607421875,1893.0726318359375,1764.9307861328125,2033.7716064453125,3488.5224609375,4132.82373046875,3936.99658203125,2506.2490234375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,30-01-2022,5174.546875,5687.46728515625,6149.287109375,5433.97900390625,5870.97900390625,6192.57763671875,5886.0068359375,4186.35986328125
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,20-01-2022,378.7024230957031,687.318359375,373.88580322265625,956.6747436523438,2218.415283203125,2568.76123046875,2409.224853515625,1428.377197265625
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,10-01-2022,740.9965209960938,799.3287353515625,570.0657348632812,1091.9930419921875,1131.20068359375,1231.775146484375,1114.896240234375,340.9480895996094
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,05-01-2022,5132.42919921875,5381.78564453125,5657.376953125,5634.93408203125,5534.408203125,5509.63671875,4627.14892578125,3338.826904296875
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,31-12-2021,1152.99658203125,1065.7508544921875,918.6954956054688,1383.4739990234375,1422.00341796875,1518.224853515625,1480.9619140625,1551.221435546875
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,26-12-2021,7698.92041015625,7867.14208984375,8169.8544921875,8415.8232421875,7998.84765625,7824.89599609375,7440.3876953125,7251.49462890625
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,21-12-2021,1375.64013671875,1194.28369140625,996.581298828125,1594.664306640625,1510.743896484375,1607.342529296875,1523.7335205078125,382.5917053222656
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,16-12-2021,1368.982666015625,1266.737060546875,1113.218017578125,1626.463623046875,1607.3702392578125,1665.463623046875,1637.56396484375,1156.9930419921875
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,11-12-2021,2618.588134765625,2604.83740234375,2539.79931640625,3025.15234375,2958.88232421875,2964.80615234375,2680.4775390625,2336.304443359375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,06-12-2021,1510.5535888671875,1166.1903076171875,844.0068969726562,2033.48095703125,2351.12451171875,2582.868408203125,2671.3564453125,3084.0068359375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,19-07-2022,1539.0,1650.4464111328125,1428.560546875,2151.28369140625,3038.657470703125,3489.923828125,3342.345947265625,2344.83740234375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,14-07-2022,7319.64013671875,8084.4150390625,9174.560546875,8060.3115234375,7370.923828125,6945.30126953125,7289.0244140625,3135.975830078125
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,09-07-2022,1983.7542724609375,2165.31494140625,2091.15234375,2435.3251953125,3327.64013671875,3836.8857421875,3768.03466796875,2606.816650390625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,04-07-2022,10444.125,11207.197265625,12316.013671875,11322.609375,10441.318359375,9929.36328125,10248.6923828125,3920.9169921875
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,29-06-2022,4879.36328125,5331.1005859375,5763.72314453125,5566.96533203125,5849.67822265625,6025.4462890625,5980.94140625,2742.7197265625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,24-06-2022,2646.730224609375,2980.87548828125,2843.07958984375,3364.131591796875,5264.6884765625,6247.30810546875,5956.44287109375,3787.36328125
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,19-06-2022,14654.0341796875,15829.2314453125,17415.36328125,15314.87890625,14051.8369140625,13595.6708984375,13589.7021484375,7712.9619140625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,14-06-2022,1451.4705810546875,1745.899658203125,1511.5052490234375,2067.892822265625,4379.88232421875,5700.107421875,5597.923828125,2946.141845703125
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,09-06-2022,1363.5328369140625,1615.83740234375,1378.9307861328125,1922.259521484375,4038.491455078125,5343.16259765625,5213.1904296875,2843.35986328125
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,04-06-2022,1537.00341796875,1851.3668212890625,1516.221435546875,2222.411865234375,4523.06591796875,5688.7890625,5480.4013671875,3096.88916015625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,30-05-2022,4444.0830078125,4863.7783203125,5324.60888671875,4967.41845703125,5813.6611328125,6494.97216796875,6259.2939453125,4386.197265625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,25-05-2022,1275.543212890625,1625.20068359375,1194.5467529296875,2025.183349609375,4380.6123046875,5352.623046875,5146.955078125,3002.055419921875
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,20-05-2022,1254.0069580078125,1711.515625,1272.197265625,2112.2041015625,4613.498046875,5678.76806640625,5375.591796875,3264.747314453125
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,15-05-2022,1514.8131103515625,1930.44287109375,1576.896240234375,2287.972412109375,4250.5087890625,4875.076171875,4628.6298828125,3035.4326171875
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,10-05-2022,1520.9169921875,1846.3875732421875,1590.484375,2091.615966796875,3347.23193359375,3808.411865234375,3562.705810546875,2644.91015625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,30-04-2022,3549.017333984375,3815.5986328125,3849.23876953125,4039.418701171875,4601.712890625,4949.57080078125,4578.98974609375,3691.349365234375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,25-04-2022,2075.218017578125,2163.460205078125,1961.7681884765625,2516.15234375,2616.12451171875,2725.95849609375,2602.11083984375,2173.052001953125
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,20-04-2022,2316.698974609375,2275.96875,2133.698974609375,2645.23193359375,2732.349365234375,2867.781982421875,2805.923828125,3043.411865234375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,15-04-2022,9072.3046875,9667.7919921875,10723.501953125,9554.1484375,8873.0556640625,8593.4013671875,7657.64697265625,5029.771484375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,10-04-2022,2435.6748046875,2464.8857421875,2460.0068359375,2767.92041015625,2937.43603515625,3105.1591796875,3019.03125,2403.20068359375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,05-04-2022,2245.903076171875,2132.7265625,1836.1141357421875,2909.04833984375,3360.68505859375,3615.332275390625,3557.612548828125,3129.864990234375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,31-03-2022,2182.6748046875,2256.456787109375,2034.6263427734375,2890.60205078125,3766.259521484375,4232.7265625,4212.29052734375,3358.422119140625
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,26-03-2022,1640.141845703125,1749.6712646484375,1342.6124267578125,2450.84765625,3571.387451171875,4008.027587890625,4060.60888671875,2954.03466796875
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,21-03-2022,3377.8408203125,3540.52587890625,3532.131591796875,3949.214599609375,4478.09326171875,4799.08984375,4664.53955078125,3814.4013671875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,26-03-2022,1963.7958984375,1793.615966796875,1606.743896484375,2172.228271484375,2054.892822265625,2124.269775390625,2068.4462890625,1445.858154296875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,21-03-2022,4524.52587890625,4639.54345703125,4780.470703125,5052.74072265625,5124.8095703125,5270.64697265625,5102.02099609375,4446.498046875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,16-03-2022,4342.42919921875,4577.01708984375,4979.197265625,4548.546875,4292.1728515625,4282.2421875,4207.79931640625,3406.145263671875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,11-03-2022,2154.16259765625,1880.2733154296875,1656.11767578125,2538.0380859375,2755.7578125,2972.68505859375,3004.8720703125,3485.259521484375
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,06-03-2022,4129.14892578125,4239.70263671875,4102.18701171875,4968.95849609375,5522.30810546875,5753.923828125,5382.60205078125,4428.1279296875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,01-03-2022,1824.9342041015625,1961.823486328125,1463.9100341796875,2795.536376953125,3838.173095703125,4270.7958984375,4266.90673828125,3142.8857421875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,24-02-2022,6469.55029296875,6899.32177734375,7217.923828125,7386.18701171875,7943.3046875,8186.28369140625,8031.2802734375,5345.60546875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,19-02-2022,1674.339111328125,2010.781982421875,1626.6920166015625,2628.218017578125,4367.36669921875,5102.79248046875,5031.64013671875,2935.91357421875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,14-02-2022,1450.5086669921875,1805.259521484375,1364.8651123046875,2373.7958984375,4336.11767578125,5061.79248046875,4936.7333984375,2778.0
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,09-02-2022,2112.730224609375,2300.99658203125,2181.64013671875,2677.515625,3869.36328125,4510.89599609375,4264.2421875,2646.428955078125
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,04-02-2022,1415.418701171875,1567.923828125,1430.460205078125,1748.3875732421875,2758.747314453125,3248.747314453125,3153.23193359375,1944.6297607421875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,30-01-2022,1886.16259765625,2245.256103515625,2206.32861328125,2376.79248046875,4260.41845703125,5466.67138671875,5392.15234375,2902.131591796875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,20-01-2022,230.39447021484375,481.8408203125,257.86505126953125,731.861572265625,2680.51220703125,3737.197265625,3606.615966796875,1708.301025390625
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,10-01-2022,1754.8304443359375,2010.259521484375,1789.55712890625,2400.418701171875,4157.30810546875,5014.4150390625,4717.32861328125,3554.11767578125
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,05-01-2022,12158.1455078125,12672.802734375,13586.103515625,13181.9619140625,12272.7822265625,11877.78515625,11116.677734375,8086.94140625
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,31-12-2021,264.660888671875,536.8304443359375,267.35986328125,800.3771362304688,2310.64697265625,2850.373779296875,2667.00341796875,1727.4498291015625
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,26-12-2021,681.7301025390625,1018.5916748046875,842.3771362304688,1172.304443359375,2174.183349609375,2455.19384765625,2206.8720703125,1219.1661376953125
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,21-12-2021,514.301025390625,697.3771362304688,455.8511962890625,921.141845703125,1364.0,1510.6055908203125,1340.3253173828125,715.0553588867188
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,16-12-2021,829.9446411132812,948.5259399414062,747.2802734375,1242.0518798828125,1394.04150390625,1472.581298828125,1399.5501708984375,833.5294189453125
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,11-12-2021,9051.7646484375,9699.18359375,10635.7373046875,10103.5712890625,9310.0869140625,8772.3359375,9157.453125,5588.3115234375
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,06-12-2021,1120.00341796875,1026.138427734375,915.7335815429688,1296.6297607421875,1176.9688720703125,1226.9722900390625,1207.3253173828125,1097.7474365234375
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,01-12-2021,7093.16259765625,7549.81298828125,8355.556640625,7734.98291015625,7092.58837890625,6841.4013671875,6630.74072265625,3447.16259765625
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,26-11-2021,1179.8927001953125,952.3875732421875,592.8304443359375,1394.543212890625,878.5328979492188,903.660888671875,689.3944702148438,20.761245727539062
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,21-11-2021,1238.415283203125,1048.515625,778.3667602539062,1360.743896484375,914.3252563476562,992.39794921875,795.2837524414062,138.8166046142578
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-03-2022,1735.653564453125,1600.4019775390625,1567.0882568359375,1871.973876953125,1898.026123046875,1979.3529052734375,1920.7745361328125,2399.058837890625
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-03-2022,3035.2548828125,2658.0,2375.823486328125,3524.869384765625,3866.196044921875,4273.07861328125,4157.92822265625,4510.56884765625
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,16-03-2022,13534.9541015625,15055.267578125,17467.712890625,13610.2421875,12413.6142578125,11891.359375,11816.5751953125,8680.41796875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,11-03-2022,2109.4052734375,2200.76806640625,1749.9019775390625,3049.33984375,3976.176513671875,4423.7646484375,4443.5556640625,3252.843017578125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,06-03-2022,1937.8365478515625,2189.794189453125,1774.9215087890625,2947.62744140625,4299.48388671875,4796.1435546875,4746.26123046875,3092.92822265625
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,01-03-2022,1625.8203125,1866.9803466796875,1451.2353515625,2562.509765625,4052.09814453125,4677.1044921875,4700.66650390625,2863.006591796875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,24-02-2022,7117.9736328125,7558.62744140625,7995.111328125,8001.17626953125,8351.2744140625,8555.0458984375,8234.37890625,5184.58154296875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,19-02-2022,1518.9248046875,1909.6993408203125,1507.0718994140625,2415.0849609375,4708.2158203125,5899.150390625,5851.71240234375,2900.196044921875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,14-02-2022,1375.7320556640625,1757.634033203125,1353.62744140625,2250.640625,4501.68603515625,5579.94775390625,5571.1240234375,2693.71240234375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,09-02-2022,1367.6993408203125,1539.54248046875,1402.9346923828125,1745.6796875,3118.20263671875,4063.98681640625,3967.8955078125,2169.346435546875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,04-02-2022,1893.6209716796875,2174.035888671875,2218.62744140625,2193.973876953125,3326.483642578125,4077.54248046875,3861.490234375,2323.30712890625
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,30-01-2022,2369.758056640625,2793.130615234375,2822.911865234375,2778.333251953125,4262.18310546875,5321.99365234375,5175.98046875,3015.673095703125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,20-01-2022,322.0718994140625,645.2581787109375,445.0522766113281,875.33984375,3293.163330078125,4824.79736328125,4702.0849609375,2050.581787109375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,10-01-2022,444.5751647949219,796.2647094726562,576.2418212890625,1058.6077880859375,3808.45751953125,5474.52294921875,5266.3857421875,2626.751708984375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,05-01-2022,215.92483520507812,466.3431396484375,295.771240234375,656.483642578125,2357.2353515625,3092.33984375,2956.163330078125,1541.5294189453125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,31-12-2021,198.1045684814453,539.4379272460938,256.8398742675781,812.66015625,3062.601318359375,4007.993408203125,3747.346435546875,2150.241943359375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-12-2021,464.0097961425781,761.9281005859375,531.558837890625,1025.176513671875,2304.601318359375,2630.784423828125,2417.69287109375,1525.1502685546875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-12-2021,545.3431396484375,718.7581787109375,537.568603515625,983.1568603515625,1494.6143798828125,1671.7646484375,1550.86279296875,850.1307373046875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,16-12-2021,5751.2939453125,6106.32666015625,6677.189453125,6464.7255859375,5897.17626953125,5626.43798828125,5646.7841796875,4261.9541015625
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,11-12-2021,7955.01953125,8515.490234375,9427.73828125,8919.94140625,8225.5625,7798.7060546875,8126.49658203125,5728.79736328125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,06-12-2021,1001.4705810546875,891.0392456054688,699.5882568359375,1260.0653076171875,1159.4248046875,1212.7451171875,1173.70263671875,263.06536865234375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,01-12-2021,8176.58837890625,8811.7646484375,9800.9150390625,9154.22265625,8356.5625,7931.26123046875,8060.92822265625,2385.790771484375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-11-2021,939.9509887695312,842.0784301757812,596.3496704101562,1235.20263671875,1033.8104248046875,1085.22216796875,974.3333129882812,78.73856353759766
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-11-2021,1235.941162109375,1144.4019775390625,805.5817260742188,1670.516357421875,1378.634033203125,1503.0130615234375,1264.1209716796875,193.9084930419922
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,14-07-2022,1235.7542724609375,1264.8338623046875,1111.6712646484375,1521.6920166015625,2027.7474365234375,2297.508544921875,2237.03466796875,1547.9066162109375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,09-07-2022,1810.9619140625,2080.062255859375,1798.3287353515625,2554.415283203125,4033.9619140625,4868.05517578125,4733.65380859375,2774.342529296875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,04-07-2022,4053.56396484375,4389.55712890625,4312.4775390625,4845.20068359375,5738.43603515625,6164.00341796875,6092.77490234375,3787.027587890625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,29-06-2022,3764.138427734375,4185.1005859375,4411.681640625,4441.2041015625,5093.923828125,5533.24560546875,5467.73681640625,2588.8408203125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,24-06-2022,1648.820068359375,1911.0,1740.339111328125,2213.76123046875,3942.785400390625,4846.2734375,4695.25244140625,2644.214599609375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,19-06-2022,1737.7093505859375,2017.581298828125,1921.138427734375,2191.425537109375,3556.2734375,4419.1904296875,4332.0830078125,1942.9515380859375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,14-06-2022,3537.5224609375,4082.532958984375,4447.00341796875,3996.11083984375,5274.34619140625,6083.2802734375,6091.9169921875,2987.543212890625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,09-06-2022,1418.664306640625,1641.2076416015625,1392.6746826171875,1954.7889404296875,3581.179931640625,4509.2109375,4412.69873046875,2805.9931640625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,04-06-2022,1406.11767578125,1737.903076171875,1422.2421875,2077.7509765625,3896.107177734375,4653.681640625,4533.33203125,2858.95849609375
