ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,01-03-2022,0.4986913850836191,1.2493253215960576,2.4376272908451995,719.8895557923261,0.4986783469540128,39.01166316945367,4804.000209960937,0.26206543124294446
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,24-02-2022,0.04500821487746856,1.0225034547031804,-0.1548585955298847,858.9082382540985,0.045007797118474455,5.909255304859163,2032.4537109374999,0.2467719807237398
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,19-02-2022,0.5262309185059838,1.263091855324327,3.5785756807690006,724.3542729132536,0.5262158110700487,39.284652743778224,4651.101533203125,0.2990067595710441
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,14-02-2022,0.5665389750052429,1.2832456759155884,2.805066154502774,724.2343585439459,0.5665237347183965,43.692034505823855,5259.771987304686,0.3071487872915624
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,09-02-2022,0.5457756824811778,1.2728663605862562,4.104574603372556,726.9901915772751,0.5457619341264979,43.49611112399131,5442.007529296875,0.2900383298471249
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,04-02-2022,0.45280370368356915,1.2263768974552738,7.195543237148141,724.0488229995699,0.45278773167908887,30.495627608443215,3320.984458007812,0.2798029825961369
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,30-01-2022,0.006671723971297438,1.0033357774924114,-0.036561852047854115,744.3732869335382,0.006671669894694236,0.9373691027207586,466.470703125,0.11040031248437107
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,20-01-2022,0.8334940926640577,1.4166998495415517,3.4706971982718047,724.257988977246,0.8334638843918041,55.37872682774485,5855.568592529296,0.32723433773037025
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,10-01-2022,0.8028628988271301,1.4013788518554782,3.8172816370287386,723.2028649845105,0.802829233390465,49.59305286266342,4937.557459716796,0.28639318806788755
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,05-01-2022,0.3513965246328423,1.1756696814944043,16.525033566875603,717.3520476118049,0.3513782308831785,19.48020457227698,1846.2265649414062,0.13526858659721794
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,31-12-2021,0.6026020421912974,1.3012327427876955,2.378177606416234,715.5345854358904,0.6025583373394694,28.302533581330653,2236.9154077148437,0.19093248451605357
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,26-12-2021,0.3381991871593022,1.169039931875436,12.249187744376941,707.2408791283276,0.33816099450551684,12.729296098470167,894.2646313476562,0.2201490433895215
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,21-12-2021,0.25769200189048935,1.1288100548046738,1.333492243537915,671.1533364884051,0.2576689919953167,10.907737800798186,801.0449999999998,0.45407268405227247
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,16-12-2021,0.13112272100849337,1.0655566242147994,-0.9817665578246716,692.5460588743779,0.13111968963433202,10.908175794355145,1570.052431640625,0.12775129219646916
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,11-12-2021,0.03873637731219656,1.019367480686314,-0.14161189279988629,792.7165093157048,0.03873592420027196,4.530365162132344,1402.69693359375,0.14650351754053922
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,06-12-2021,0.34156015210767604,1.1707442209275702,0.7011448454801162,709.0721666905167,0.34153720155031914,16.666698494856824,1062.640517578125,0.22257857610016865
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,26-03-2022,-0.002247105275913271,0.9988764763156577,0.010036885018506357,762.3334155882874,-0.0022470867452753867,-0.31300274410230694,361.4084765625,0.04163417986605507
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,21-03-2022,0.22737614556993563,1.1136819345891256,1.3753259495138417,715.4468007326537,0.22737221698036136,21.880400131599124,2834.028955078125,0.06426573229938433
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,16-03-2022,-0.07009890754893504,0.9649512467809478,0.11515964479044707,728.5423546023111,-0.07009845918737533,-11.08692964143991,-146.05558593749956,0.16294790055969094
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,11-03-2022,0.4887549175927954,1.2443600046996692,1.9260356604036741,715.947215168744,0.48874374642833435,40.89239200657195,5361.386953124999,0.24782856538157744
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,06-03-2022,0.40095004451720306,1.2004636876303336,3.627983809058204,718.7556477948426,0.40094279007620437,37.70417869293358,5704.51892578125,0.2362336954531704
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,01-03-2022,0.5715337546065739,1.2857464065461168,2.8481817887533123,722.6671909795485,0.5715206526837715,47.74746537258207,6300.270776367187,0.3334247485917153
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,24-02-2022,0.08673832057110764,1.0433678140839782,-0.3216620290970769,682.5706536302009,0.0867374589839132,11.00841339769343,2895.0404296875,0.23165412220803955
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,19-02-2022,0.6217360875071618,1.3108459661483154,3.127683234453733,726.4981404158269,0.621721957157394,52.16602125024355,6889.546201171875,0.37880475843509354
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,14-02-2022,0.5531344242228595,1.2765464095907242,3.5257143630400485,726.3975149118121,0.5531211099286154,45.09638405686845,5758.554404296875,0.317883097296083
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,09-02-2022,0.5653026469202427,1.2826312801342865,4.603634176800909,729.994030354028,0.5652898185731249,47.46694056554564,6197.558364257812,0.33179334946991146
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,04-02-2022,0.5268302422489543,1.2633971643674815,11.07437161808038,728.6476074204527,0.5268187493917262,45.117735547006525,6134.853427734374,0.3189197949383651
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,30-01-2022,0.32013387852626474,1.1600584963947895,-10.139913035674953,729.9244642697817,0.32012847489671237,31.168147922117342,4889.8184765625,0.19244030545427337
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,20-01-2022,0.7652116325283121,1.3825747506599952,3.4659440276133537,728.1394375207827,0.765191749443855,60.04610142007594,7359.485053710937,0.3213477567689766
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,10-01-2022,0.8241506269936009,1.4120397869544679,3.683334872293944,727.4154504361994,0.8241278886734666,62.76025534406908,7486.358115234374,0.3030131488523609
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,05-01-2022,0.8677840064285722,1.4338373711759596,3.2333974150718503,723.3378180709664,0.8677490389301299,54.68099663348552,5495.039670410156,0.2877915612156722
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,31-12-2021,0.8459813818760363,1.422924178298875,3.0351544837456172,720.7830677605613,0.8459388092348734,47.70072438900329,4423.938209838867,0.2324619558257018
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,26-12-2021,0.5138314039336621,1.2568633299191752,5.821066984297915,713.4891921178697,0.5137978811763242,25.44526175132615,2189.418244628906,0.14830408174061208
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,21-12-2021,0.35144058308464504,1.1756719587094417,2.94175241913438,704.2247568025817,0.3514096442848781,14.98190398359892,1122.6261328125,0.10166868931789641
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,16-12-2021,0.0028808765921821303,1.0014403535114265,-0.010205918186235076,760.7649328756829,0.0028808223278248336,0.2655128543537028,363.572109375,0.12226270035695706
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,11-12-2021,0.036505658472969355,1.018252224679758,-0.08092253889856259,747.5053903926166,0.03650527154794978,4.485228394169047,2069.6141015625,0.2161111125448144
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,06-12-2021,0.03180088177781506,1.0158961741531283,0.07335061701949432,738.9915054486479,0.03179815056854792,1.372532369937596,-171.32426513671874,0.8024616010753447
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,01-12-2021,-0.009012537308033265,0.9954938686250431,0.023484559696426176,752.7780796687327,-0.009012449447615001,-1.1546008011121967,723.3033984375,0.5082266798257139
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,26-11-2021,-0.11895241179965298,0.9405418676215089,-0.21931926792183223,731.4412514207528,-0.11894084235532117,-4.824390991440084,-513.3276635742187,0.8913495058163113
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,21-11-2021,-0.15285113038430498,0.9235991367703411,-0.3280200640251846,731.8045175889371,-0.1528353176528786,-6.010866199628137,-408.83416992187495,0.5664348402427941
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,19-07-2022,0.1162765481848261,1.058134069112198,0.5093647695809121,706.0051462768762,0.11627385686512268,9.6674184182388,562.229677734375,-0.06663179595364475
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,14-07-2022,0.05703299145119694,1.028514367075394,-0.19447161797253018,1029.6011676772064,0.05703162904591105,4.66757033802301,906.581572265625,0.21110426782377853
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,09-07-2022,0.3348276661733955,1.1674036255914033,1.7099652702512351,714.1018286091211,0.3348211331055414,30.31999836293596,4083.4707421874996,0.14598013068882912
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,04-07-2022,0.038721141119650145,1.01935997524729,-0.13532998072597807,873.185432392725,0.03872076011166108,4.937567376327484,1737.36984375,0.3425720536073273
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,29-06-2022,0.15108660202594928,1.0755391741818008,-0.7532733836965609,711.2112693324402,0.1510839607558814,14.454022324663855,2507.6152734375,0.33935424028567424
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,24-06-2022,0.2526831719227742,1.126335114490586,-2.552398568175869,720.4709900430704,0.2526790300371955,24.964441999871408,4179.620595703124,0.19114206950941567
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,19-06-2022,0.5768497169221781,1.2884051948107285,3.9281419090033074,725.7327461534745,0.5768371316024962,49.39888582393825,6661.729277343749,0.34982508482150043
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,14-06-2022,0.5068699127811255,1.253419832528588,5.679223789391131,726.0285697271016,0.5068602331166672,46.39492341102519,6711.347724609374,0.33067533206166555
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,09-06-2022,0.5740197318897449,1.286986332302619,2.9781349316845933,729.2746702975568,0.5740046695188664,44.82268382835992,5303.029042968749,0.31182926382833637
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,04-06-2022,0.5973962824261116,1.2986745493816723,3.2086735974965337,729.1051005728112,0.5973811828430595,47.52977940343195,5789.831440429687,0.3354110739123323
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,30-05-2022,0.3266827702984286,1.1633308761727732,-3.9323221820851275,732.2337574401965,0.3266760442592455,28.79818840427465,4035.91828125,0.24410660260433054
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,25-05-2022,0.6122016480762156,1.3060777569969797,2.593933715995139,726.4534456817682,0.6121868844133562,49.86541487055117,6271.215908203125,0.3012346187224008
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,20-05-2022,0.4872696017603808,1.243618362409092,5.560848091921394,726.716469435309,0.48725908065616114,41.94484748155117,5712.827358398436,0.22529942080386817
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,15-05-2022,0.5550078036900014,1.2774832211107912,3.740347748382663,724.0841240929499,0.554994567349337,45.4589582239745,5878.93259765625,0.2505316510493759
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,10-05-2022,0.6287273142414027,1.31434146982459,3.7623300026827353,724.5567277320941,0.6287131136903596,52.917093256474516,7116.368422851562,0.24271160445666615
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,30-04-2022,0.07907219279738392,1.039534425771124,-0.48437251949769605,717.8135386993521,0.07907112356501732,8.60115314796329,1885.87716796875,0.08491223935686451
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,25-04-2022,0.05774102035278712,1.0288689113362943,-0.39320047938207736,696.3366831845082,0.05773999705658807,5.4863327413738405,1102.40865234375,0.052451980836731485
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,20-04-2022,0.07423707404524413,1.0371137343919468,4.176223509264071,874.0154826800994,0.07423400009115715,4.614594892174137,519.8320898437499,0.17781452018203736
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,15-04-2022,0.02655156169768651,1.0132740551588888,-0.8092082518448195,744.9481368067741,0.026550457158483556,1.6466279995585527,183.68507812499965,-0.016902910606967657
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,10-04-2022,-0.01578949098213645,0.9921061115011618,0.07912302804726194,732.2525545750116,-0.01578894246662028,-1.071544430614999,2.7994335937500066,0.15525632973033868
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,05-04-2022,0.03677872441294948,1.0183873348625945,0.3032798384053628,841.545181398269,0.03677742681558923,2.4767224868907363,12.702524414062486,0.16079844920121325
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,31-03-2022,0.08513909138516937,1.042564505856002,2.4075052560334034,689.5331826758768,0.08513586563006498,5.532603967349603,359.4502001953121,0.07767284567282867
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,26-03-2022,0.08758914990658465,1.043787018317186,0.8259328424623138,696.6416784767744,0.08758431309196266,4.71458798857292,240.23752441406248,-0.057630062741450175
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,21-03-2022,0.18825783781706912,1.0941231685872186,33.8424792333639,709.9124581936309,0.18825415745854074,17.031005203521858,2421.02419921875,0.09056704071336158
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,10-04-2022,0.05587394766751096,1.0279346687509066,-0.9595364811570922,954.2673099666703,0.05587247233171112,4.349334923684038,361.07540039062496,-0.10947744917526091
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,05-04-2022,0.2168324045212606,1.1084072253546176,0.7345981493567624,702.2832513503087,0.2168266589779138,16.849032321940985,1525.1736621093748,-0.04811575676282277
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,31-03-2022,0.22095502944814208,1.1104677788766169,2.913618070719406,711.8632639791003,0.2209487981323592,16.64254823837411,1910.78431640625,0.1015626122301284
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,26-03-2022,0.454684993539611,1.2273254628875996,1.7857988173843327,714.012473797512,0.45467409129953296,37.14179129762782,4717.860556640625,0.18524324344144502
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,21-03-2022,0.2954586854010946,1.1477205267588069,2.8654115938097013,718.1852538388422,0.29545304296941155,27.043807217823396,3829.97109375,0.12881923957951077
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,16-03-2022,-0.035373814908633075,0.9823135457649703,0.06498838396311998,733.6871490891092,-0.03537352484323519,-4.941207557875261,744.1789453125002,0.10904380129339579
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,11-03-2022,0.5448027925099358,1.2723801896787879,2.706332486467748,721.7939036321103,0.5447892195826527,43.659303958957324,5520.358637695312,0.300074787768591
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,06-03-2022,0.26544955989146024,1.132718341970895,-46.57453806175024,717.926084277468,0.26544543945165633,26.94994282462909,4461.5682421875,0.17011602501318465
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,01-03-2022,0.5536397793856618,1.2767972654965036,3.4483808921720693,724.639205522955,0.5536252990952604,43.30186546333757,5341.561259765625,0.3163120753469965
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,24-02-2022,0.1650743423473286,1.082533643527345,-0.7171573057432585,714.184538684193,0.1650720845880663,17.854083790554604,3528.0572460937497,0.2146283396775285
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,19-02-2022,0.6145859328098052,1.307268522768481,3.6133288115697773,726.9556894026205,0.6145702880362596,48.724091070509374,6055.4907421875,0.30326558445420654
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,14-02-2022,0.5150915800262286,1.2575291111676221,5.648439080286061,723.6327975612094,0.5150809050950187,45.25844461479518,6409.7896875,0.2592630032328745
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,09-02-2022,0.5084488291740823,1.2542005052741192,3.6837820861708863,723.6941650186669,0.5084335262351484,37.071222710016315,4339.023369140625,0.24358454919164463
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,04-02-2022,0.4509404559032475,1.225456177741779,7.8290409538719645,722.3239431135228,0.4509314633878953,40.39186130107233,5895.790634765624,0.2177311418311148
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,30-01-2022,0.5564151302531288,1.2781874159447448,7.388005053908388,723.2720313511311,0.5564022341416438,46.23000766497525,6311.574697265624,0.2437111087591867
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,20-01-2022,0.7827378325532632,1.3913155820538305,4.275258061162622,719.6205433957924,0.782703695487266,47.40912205915112,4856.957592773438,0.23797694335244515
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,10-01-2022,0.22142354746851112,1.1106973092808707,-2.689268417422839,715.676170839635,0.22141428939584137,13.697027438951386,1492.1870214843748,0.07204097826072044
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,05-01-2022,0.14158820081504728,1.0707744634455625,0.7970475857779457,514.9021773144227,0.14157563078844237,6.010536082712511,307.9448657226562,-0.22973837235476582
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,31-12-2021,0.19019586174118042,1.0950737805754365,-2.850538427642015,702.9663826077674,0.19018040288273422,8.438305140855208,590.6640966796874,-0.017855553687664574
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,26-12-2021,-0.04453066465748314,0.9777411662397353,-0.32530127570883793,731.9751336330002,-0.044526504748035864,-1.8428353427577642,-171.27409423828124,0.656247252810049
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,21-12-2021,0.06356366983051134,1.0317730947434416,0.41261142346164253,745.7953971003552,0.06355807507431094,2.709965357424966,35.931481933593886,0.1283520738440914
